,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
0,20201214,10.88326,TUM_I,ma61,415.64227,1860.55455,C,2020-12-14 10:52:59.752200
1,20201214,10.9166,TUM_I,ma61,415.64605,1860.23158,C,2020-12-14 10:54:59.751000
2,20201214,10.94993,TUM_I,ma61,415.61058,1857.30192,C,2020-12-14 10:56:59.749800
3,20201214,10.98326,TUM_I,ma61,415.44582,1849.89104,C,2020-12-14 10:58:59.748600
4,20201214,11.0166,TUM_I,ma61,415.31182,1840.51169,C,2020-12-14 11:00:59.747400
5,20201214,11.04993,TUM_I,ma61,415.24169,1825.32727,C,2020-12-14 11:02:59.746200
6,20201214,11.08326,TUM_I,ma61,415.19234,1808.91429,C,2020-12-14 11:04:59.745000
7,20201214,11.1166,TUM_I,ma61,415.18127,1793.66835,C,2020-12-14 11:06:59.743800
8,20201214,11.14993,TUM_I,ma61,415.26638,1782.83625,C,2020-12-14 11:08:59.742600
9,20201214,11.18326,TUM_I,ma61,415.33262,1775.09125,C,2020-12-14 11:10:59.741400
10,20201214,11.21659,TUM_I,ma61,415.41973,1769.63562,C,2020-12-14 11:12:59.740200
11,20201214,11.24993,TUM_I,ma61,415.4214,1766.50175,C,2020-12-14 11:14:59.739000
12,20201214,11.28326,TUM_I,ma61,415.4222,1765.51951,C,2020-12-14 11:16:59.737800
13,20201214,11.31659,TUM_I,ma61,415.61788,1757.65758,C,2020-12-14 11:18:59.736600
14,20201214,11.34993,TUM_I,ma61,415.65406,1743.78438,C,2020-12-14 11:20:59.735400
15,20201214,11.38326,TUM_I,ma61,415.57211,1736.88158,C,2020-12-14 11:22:59.734200
16,20201214,11.41659,TUM_I,ma61,415.55315,1733.79259,C,2020-12-14 11:24:59.733000
17,20201214,11.44993,TUM_I,ma61,415.54243,1727.91143,C,2020-12-14 11:26:59.731800
18,20201214,11.48326,TUM_I,ma61,415.39115,1720.7141,C,2020-12-14 11:28:59.730600
19,20201214,11.51659,TUM_I,ma61,415.34841,1714.05362,C,2020-12-14 11:30:59.729400
20,20201214,11.54992,TUM_I,ma61,415.25571,1701.43,C,2020-12-14 11:32:59.728200
21,20201214,11.58326,TUM_I,ma61,415.151,1685.60571,C,2020-12-14 11:34:59.727000
22,20201214,11.61659,TUM_I,ma61,415.0958,1675.75362,C,2020-12-14 11:36:59.725800
23,20201214,11.64992,TUM_I,ma61,415.16029,1668.55429,C,2020-12-14 11:38:59.724600
24,20201214,11.68326,TUM_I,ma61,415.27405,1667.45316,C,2020-12-14 11:40:59.723400
25,20201214,11.71659,TUM_I,ma61,415.32288,1666.88125,C,2020-12-14 11:42:59.722200
26,20201214,11.74992,TUM_I,ma61,415.39901,1670.09577,C,2020-12-14 11:44:59.721000
27,20201214,11.78326,TUM_I,ma61,415.43196,1671.66429,C,2020-12-14 11:46:59.719800
28,20201214,11.81659,TUM_I,ma61,415.48333,1673.66667,C,2020-12-14 11:48:59.718600
29,20201214,11.84992,TUM_I,ma61,415.35833,1676.1125,C,2020-12-14 11:50:59.717400
30,20201214,12.24992,TUM_I,ma61,415.778,1543.556,C,2020-12-14 12:14:59.703000
31,20201214,12.28325,TUM_I,ma61,415.60634,1541.08293,C,2020-12-14 12:16:59.701800
32,20201214,12.31658,TUM_I,ma61,415.40316,1534.7614,C,2020-12-14 12:18:59.700600
33,20201214,12.34992,TUM_I,ma61,415.36611,1534.19861,C,2020-12-14 12:20:59.699400
34,20201214,12.38325,TUM_I,ma61,415.17295,1529.16282,C,2020-12-14 12:22:59.698200
35,20201214,12.41658,TUM_I,ma61,415.0071,1523.64783,C,2020-12-14 12:24:59.697000
36,20201214,12.44992,TUM_I,ma61,414.90717,1519.55094,C,2020-12-14 12:26:59.695800
37,20201214,12.48325,TUM_I,ma61,414.91784,1519.97838,C,2020-12-14 12:28:59.694600
38,20201214,12.51658,TUM_I,ma61,414.70818,1511.74091,C,2020-12-14 12:30:59.693400
294,20201214,9.78328,FEL,mb86,413.17325,1587.86364,E,2020-12-14 09:46:59.791800
295,20201214,9.81661,FEL,mb86,413.1399,1590.32917,E,2020-12-14 09:48:59.790600
296,20201214,9.84994,FEL,mb86,413.0899,1593.30781,E,2020-12-14 09:50:59.789400
297,20201214,9.88327,FEL,mb86,413.03381,1596.01316,E,2020-12-14 09:52:59.788200
298,20201214,9.91661,FEL,mb86,412.94446,1600.51974,E,2020-12-14 09:54:59.787000
299,20201214,9.94994,FEL,mb86,412.84243,1608.89615,E,2020-12-14 09:56:59.785800
300,20201214,9.98327,FEL,mb86,412.78143,1617.50395,E,2020-12-14 09:58:59.784600
301,20201214,10.01661,FEL,mb86,412.71366,1628.79474,E,2020-12-14 10:00:59.783400
302,20201214,10.04994,FEL,mb86,412.67894,1643.94156,E,2020-12-14 10:02:59.782200
303,20201214,10.08327,FEL,mb86,412.71884,1662.75897,E,2020-12-14 10:04:59.781000
304,20201214,10.11661,FEL,mb86,412.7731,1680.07143,E,2020-12-14 10:06:59.779800
305,20201214,10.14994,FEL,mb86,412.79734,1692.25443,E,2020-12-14 10:08:59.778600
306,20201214,10.18327,FEL,mb86,412.85507,1706.6038,E,2020-12-14 10:10:59.777400
307,20201214,10.2166,FEL,mb86,412.89795,1717.66538,E,2020-12-14 10:12:59.776200
308,20201214,10.24994,FEL,mb86,412.89179,1726.32692,E,2020-12-14 10:14:59.775000
309,20201214,10.28327,FEL,mb86,412.90602,1736.19615,E,2020-12-14 10:16:59.773800
310,20201214,10.3166,FEL,mb86,412.93333,1745.76538,E,2020-12-14 10:18:59.772600
311,20201214,10.34994,FEL,mb86,412.90934,1754.84026,E,2020-12-14 10:20:59.771400
312,20201214,10.38327,FEL,mb86,412.91791,1761.11818,E,2020-12-14 10:22:59.770200
313,20201214,10.4166,FEL,mb86,412.91525,1763.98289,E,2020-12-14 10:24:59.769000
314,20201214,10.44994,FEL,mb86,412.88934,1762.64416,E,2020-12-14 10:26:59.767800
315,20201214,10.48327,FEL,mb86,412.81651,1760.20933,E,2020-12-14 10:28:59.766600
