JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2459732.71851  051433      SN    998.20  294.07  48.148   16.438  180.0   69.98 -101.32   3.32915E+03   3.21551E+03   1.00337E+00   3.26185E+03   4.18162E+02   3.22924E+03   4.24814E+02   1.87655E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   1.43201E-02   9.23651E-01   8.49641E+26   1.00578E+00   1.00249E+00   9.90808E-01   9.85696E-01   9.56394E-01   9.77066E-01   9.57521E-01   9.74434E-01   1.49212E-05             4   2.96588E-03   7.40461E-01   6.81129E+26   1.03121E+00   4.56235E+28   1.10799E+00   1.09937E+00   1.08395E+00   1.06257E+00   1.06103E+00   1.03535E+00   1.01297E+00   9.83993E-01   9.51944E-01   9.15256E-01   8.98661E-01   9.03275E-01   9.15432E-01   9.42125E-01   9.66477E-01   9.84592E-01   9.98448E-01   1.00957E+00   1.01854E+00   1.02506E+00   1.51533E-05             4   4.13909E-03   7.51133E-01   6.90946E+26   1.02714E+00   8.97418E+25   1.01274E+00   1.01023E+00   1.01004E+00   1.00743E+00   1.00893E+00   1.00643E+00   1.00553E+00   1.00690E+00   1.00414E+00   1.00165E+00   9.96807E-01   9.95185E-01   9.93616E-01   9.94829E-01   9.89170E-01   9.86725E-01   9.88920E-01   9.83833E-01   9.88094E-01   9.85589E-01   1.48352E-05             4   1.53619E-03   7.43623E-01   6.84038E+26   1.02995E+00   8.99867E+25   1.02394E+00   4.02264E+23   9.74150E-01   9.82332E-01   9.84750E-01   9.87243E-01   9.87343E-01   9.90024E-01   9.92458E-01   9.92312E-01   9.91712E-01   9.97011E-01   9.96668E-01   9.96767E-01   9.98595E-01   9.98752E-01   1.00066E+00   1.00064E+00   1.00335E+00   1.00420E+00   1.00285E+00   1.00117E+00   1.46823E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71902  051517      SN    998.20  294.07  48.148   16.438  180.0   69.86 -101.20   3.32745E+03   3.21477E+03   1.00321E+00   3.25912E+03   4.17826E+02   3.22498E+03   4.24998E+02   1.87664E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   1.44930E-02   9.23040E-01   8.49078E+26   1.02332E+00   1.01975E+00   1.00786E+00   1.00285E+00   9.72621E-01   9.93888E-01   9.74571E-01   9.90139E-01   1.50744E-05             3   2.95741E-03   7.40179E-01   6.80870E+26   1.03104E+00   4.56158E+28   1.10940E+00   1.10097E+00   1.08533E+00   1.06397E+00   1.06269E+00   1.03691E+00   1.01475E+00   9.85725E-01   9.53930E-01   9.17408E-01   9.00790E-01   9.05234E-01   9.17463E-01   9.44065E-01   9.68161E-01   9.86316E-01   1.00008E+00   1.01137E+00   1.01982E+00   1.02661E+00   1.53148E-05             3   4.07213E-03   7.50388E-01   6.90261E+26   1.02618E+00   8.96573E+25   1.01357E+00   1.01124E+00   1.01096E+00   1.00813E+00   1.00992E+00   1.00725E+00   1.00636E+00   1.00784E+00   1.00513E+00   1.00264E+00   9.97859E-01   9.96330E-01   9.94593E-01   9.95647E-01   9.90197E-01   9.87564E-01   9.89678E-01   9.84649E-01   9.89059E-01   9.86461E-01   1.49945E-05             3   1.55304E-03   7.42529E-01   6.83032E+26   1.03024E+00   9.00120E+25   1.02379E+00   4.02207E+23   9.79314E-01   9.87085E-01   9.89667E-01   9.92015E-01   9.92240E-01   9.94933E-01   9.97390E-01   9.97109E-01   9.96787E-01   1.00167E+00   1.00146E+00   1.00159E+00   1.00338E+00   1.00353E+00   1.00533E+00   1.00557E+00   1.00818E+00   1.00918E+00   1.00772E+00   1.00597E+00   1.48337E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71868  051448      SN    998.20  294.07  48.148   16.438  180.0   69.94 -101.28   3.33559E+03   3.22288E+03   1.00282E+00   3.26873E+03   4.18157E+02   3.23324E+03   4.24973E+02   1.87928E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.46424E-02   9.24931E-01   8.50818E+26   1.02590E+00   1.02224E+00   1.01032E+00   1.00524E+00   9.74899E-01   9.96229E-01   9.76614E-01   9.92504E-01   1.49916E-05             2   2.99464E-03   7.41752E-01   6.82317E+26   1.03064E+00   4.55982E+28   1.11016E+00   1.10150E+00   1.08595E+00   1.06450E+00   1.06297E+00   1.03726E+00   1.01482E+00   9.85742E-01   9.53829E-01   9.17191E-01   9.00524E-01   9.05090E-01   9.17280E-01   9.43974E-01   9.68453E-01   9.86493E-01   1.00068E+00   1.01142E+00   1.02028E+00   1.02661E+00   1.52119E-05             2   4.13592E-03   7.52304E-01   6.92023E+26   1.02657E+00   8.96919E+25   1.01350E+00   1.01158E+00   1.01098E+00   1.00848E+00   1.01006E+00   1.00756E+00   1.00677E+00   1.00785E+00   1.00546E+00   1.00285E+00   9.97813E-01   9.96360E-01   9.94790E-01   9.95852E-01   9.90411E-01   9.87706E-01   9.89974E-01   9.84967E-01   9.89223E-01   9.86647E-01   1.49051E-05             2   1.55751E-03   7.44136E-01   6.84510E+26   1.02977E+00   8.99711E+25   1.02485E+00   4.02625E+23   9.79534E-01   9.87712E-01   9.90184E-01   9.92486E-01   9.92777E-01   9.95422E-01   9.97961E-01   9.97616E-01   9.97398E-01   1.00240E+00   1.00207E+00   1.00221E+00   1.00396E+00   1.00424E+00   1.00619E+00   1.00610E+00   1.00881E+00   1.00975E+00   1.00830E+00   1.00665E+00   1.47333E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71936  051547      SN    998.20  294.07  48.148   16.438  180.0   69.78 -101.11   3.34279E+03   3.23165E+03   1.00417E+00   3.27852E+03   4.17567E+02   3.24076E+03   4.25612E+02   1.87599E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.45017E-02   9.28165E-01   8.53793E+26   1.02642E+00   1.02267E+00   1.01078E+00   1.00585E+00   9.75510E-01   9.96834E-01   9.76990E-01   9.93952E-01   1.48622E-05             2   3.00910E-03   7.44763E-01   6.85087E+26   1.03200E+00   4.56581E+28   1.10939E+00   1.10098E+00   1.08555E+00   1.06387E+00   1.06284E+00   1.03721E+00   1.01479E+00   9.86229E-01   9.54305E-01   9.17949E-01   9.01434E-01   9.05971E-01   9.18236E-01   9.44635E-01   9.68399E-01   9.86616E-01   1.00051E+00   1.01133E+00   1.02025E+00   1.02645E+00   1.50896E-05             2   4.11602E-03   7.55565E-01   6.95023E+26   1.02651E+00   8.96865E+25   1.01360E+00   1.01153E+00   1.01115E+00   1.00845E+00   1.01007E+00   1.00743E+00   1.00662E+00   1.00795E+00   1.00538E+00   1.00284E+00   9.97836E-01   9.96435E-01   9.94768E-01   9.96008E-01   9.90447E-01   9.87774E-01   9.89878E-01   9.85060E-01   9.89157E-01   9.86789E-01   1.47818E-05             2   1.55775E-03   7.46863E-01   6.87018E+26   1.03270E+00   9.02269E+25   1.02438E+00   4.02438E+23   9.79902E-01   9.87679E-01   9.90338E-01   9.92594E-01   9.92991E-01   9.95471E-01   9.97934E-01   9.97717E-01   9.97382E-01   1.00237E+00   1.00210E+00   1.00228E+00   1.00413E+00   1.00424E+00   1.00624E+00   1.00619E+00   1.00894E+00   1.00977E+00   1.00852E+00   1.00657E+00   1.46223E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71817  051404      SN    998.20  294.07  48.148   16.438  180.0   70.06 -101.41   3.31772E+03   3.21027E+03   1.00343E+00   3.24956E+03   4.17989E+02   3.21645E+03   4.25981E+02   1.87669E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.46038E-02   9.20547E-01   8.46785E+26   1.02337E+00   1.02030E+00   1.00814E+00   1.00324E+00   9.72902E-01   9.94310E-01   9.74517E-01   9.90868E-01   1.47749E-05             2   3.00673E-03   7.39309E-01   6.80069E+26   1.03130E+00   4.56274E+28   1.11069E+00   1.10187E+00   1.08619E+00   1.06461E+00   1.06320E+00   1.03727E+00   1.01449E+00   9.85727E-01   9.53413E-01   9.16696E-01   9.00117E-01   9.04589E-01   9.17168E-01   9.43607E-01   9.68031E-01   9.86228E-01   1.00054E+00   1.01153E+00   1.02047E+00   1.02695E+00   1.49963E-05             2   4.13106E-03   7.48358E-01   6.88393E+26   1.02679E+00   8.97105E+25   1.01370E+00   1.01127E+00   1.01120E+00   1.00828E+00   1.01004E+00   1.00743E+00   1.00662E+00   1.00800E+00   1.00529E+00   1.00276E+00   9.97710E-01   9.96282E-01   9.94584E-01   9.95828E-01   9.90155E-01   9.87757E-01   9.89901E-01   9.84901E-01   9.89157E-01   9.86542E-01   1.46977E-05             2   1.56297E-03   7.40733E-01   6.81380E+26   1.03285E+00   9.02407E+25   1.02411E+00   4.02333E+23   9.79605E-01   9.87517E-01   9.90173E-01   9.92331E-01   9.92652E-01   9.95289E-01   9.97687E-01   9.97558E-01   9.97149E-01   1.00215E+00   1.00200E+00   1.00210E+00   1.00390E+00   1.00403E+00   1.00585E+00   1.00598E+00   1.00869E+00   1.00973E+00   1.00814E+00   1.00642E+00   1.45346E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71953  051601      SN    998.20  294.07  48.148   16.438  180.0   69.74 -101.07   3.35136E+03   3.23652E+03   1.00357E+00   3.28210E+03   4.17758E+02   3.24526E+03   4.24286E+02   1.87707E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.46045E-02   9.29987E-01   8.55469E+26   1.02750E+00   1.02414E+00   1.01220E+00   1.00705E+00   9.76725E-01   9.98358E-01   9.78175E-01   9.94845E-01   1.47886E-05             2   2.98434E-03   7.45440E-01   6.85709E+26   1.03137E+00   4.56305E+28   1.10940E+00   1.10068E+00   1.08523E+00   1.06420E+00   1.06271E+00   1.03721E+00   1.01476E+00   9.86199E-01   9.54548E-01   9.18024E-01   9.01598E-01   9.05936E-01   9.18113E-01   9.44602E-01   9.68469E-01   9.86604E-01   1.00046E+00   1.01143E+00   1.02007E+00   1.02680E+00   1.50159E-05             2   4.11640E-03   7.55937E-01   6.95365E+26   1.02637E+00   8.96744E+25   1.01382E+00   1.01145E+00   1.01121E+00   1.00849E+00   1.01006E+00   1.00760E+00   1.00659E+00   1.00812E+00   1.00538E+00   1.00286E+00   9.97923E-01   9.96385E-01   9.94778E-01   9.95963E-01   9.90337E-01   9.87924E-01   9.89810E-01   9.84983E-01   9.89172E-01   9.86839E-01   1.46989E-05             2   1.57302E-03   7.47453E-01   6.87561E+26   1.02886E+00   8.98918E+25   1.02434E+00   4.02423E+23   9.79881E-01   9.87861E-01   9.90325E-01   9.92606E-01   9.92979E-01   9.95614E-01   9.97983E-01   9.97778E-01   9.97565E-01   1.00244E+00   1.00228E+00   1.00242E+00   1.00408E+00   1.00431E+00   1.00615E+00   1.00627E+00   1.00885E+00   1.00992E+00   1.00848E+00   1.00683E+00   1.45477E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71885  051503      SN    998.20  294.07  48.148   16.438  180.0   69.90 -101.24   3.31421E+03   3.20580E+03   1.00392E+00   3.24565E+03   4.17510E+02   3.21401E+03   4.24184E+02   1.87471E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.45157E-02   9.20016E-01   8.46296E+26   1.02314E+00   1.01976E+00   1.00761E+00   1.00285E+00   9.72766E-01   9.93698E-01   9.74163E-01   9.89911E-01   1.50544E-05             2   2.99553E-03   7.38634E-01   6.79449E+26   1.03177E+00   4.56483E+28   1.10963E+00   1.10119E+00   1.08569E+00   1.06419E+00   1.06313E+00   1.03704E+00   1.01462E+00   9.85806E-01   9.53832E-01   9.17411E-01   9.00903E-01   9.05331E-01   9.17382E-01   9.44439E-01   9.68261E-01   9.86391E-01   1.00041E+00   1.01147E+00   1.02002E+00   1.02672E+00   1.52762E-05             2   4.10878E-03   7.47817E-01   6.87896E+26   1.02612E+00   8.96524E+25   1.01363E+00   1.01127E+00   1.01092E+00   1.00843E+00   1.00979E+00   1.00742E+00   1.00653E+00   1.00785E+00   1.00530E+00   1.00270E+00   9.97757E-01   9.96293E-01   9.94485E-01   9.95776E-01   9.90265E-01   9.87817E-01   9.89818E-01   9.84863E-01   9.89131E-01   9.86861E-01   1.49600E-05             2   1.54118E-03   7.40525E-01   6.81188E+26   1.02899E+00   8.99031E+25   1.02347E+00   4.02083E+23   9.79565E-01   9.87577E-01   9.90127E-01   9.92417E-01   9.92577E-01   9.95303E-01   9.97742E-01   9.97535E-01   9.96965E-01   1.00223E+00   1.00189E+00   1.00199E+00   1.00388E+00   1.00406E+00   1.00588E+00   1.00591E+00   1.00857E+00   1.00967E+00   1.00810E+00   1.00650E+00   1.48018E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71835  051419      SN    998.20  294.07  48.148   16.438  180.0   70.02 -101.37   3.31716E+03   3.20694E+03   1.00421E+00   3.25088E+03   4.17361E+02   3.21586E+03   4.24886E+02   1.87585E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.45982E-02   9.21104E-01   8.47298E+26   1.02548E+00   1.02180E+00   1.01016E+00   1.00510E+00   9.74867E-01   9.96152E-01   9.76157E-01   9.93117E-01   1.48499E-05             2   2.99958E-03   7.39114E-01   6.79890E+26   1.03209E+00   4.56624E+28   1.11018E+00   1.10172E+00   1.08612E+00   1.06449E+00   1.06322E+00   1.03732E+00   1.01496E+00   9.85777E-01   9.53822E-01   9.16910E-01   9.00493E-01   9.04723E-01   9.17292E-01   9.43899E-01   9.68132E-01   9.86404E-01   1.00041E+00   1.01181E+00   1.02037E+00   1.02732E+00   1.50845E-05             2   4.14427E-03   7.49241E-01   6.89206E+26   1.02604E+00   8.96453E+25   1.01362E+00   1.01136E+00   1.01118E+00   1.00845E+00   1.00992E+00   1.00761E+00   1.00653E+00   1.00787E+00   1.00546E+00   1.00280E+00   9.97890E-01   9.96425E-01   9.94641E-01   9.95939E-01   9.90345E-01   9.87842E-01   9.89818E-01   9.84886E-01   9.89199E-01   9.86826E-01   1.47775E-05             2   1.54785E-03   7.41170E-01   6.81782E+26   1.03099E+00   9.00781E+25   1.02443E+00   4.02459E+23   9.79568E-01   9.87676E-01   9.90262E-01   9.92427E-01   9.92893E-01   9.95436E-01   9.97881E-01   9.97686E-01   9.97267E-01   1.00250E+00   1.00209E+00   1.00231E+00   1.00401E+00   1.00429E+00   1.00613E+00   1.00624E+00   1.00886E+00   1.00985E+00   1.00827E+00   1.00684E+00   1.46123E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71800  051349      SN    998.20  294.07  48.148   16.438  180.0   70.10 -101.45   3.31690E+03   3.21225E+03   1.00387E+00   3.26080E+03   4.18077E+02   3.21944E+03   4.25208E+02   1.87720E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.46454E-02   9.20714E-01   8.46939E+26   1.02573E+00   1.02182E+00   1.00994E+00   1.00483E+00   9.74404E-01   9.96018E-01   9.76205E-01   9.92486E-01   1.46811E-05             2   2.97978E-03   7.40084E-01   6.80782E+26   1.03175E+00   4.56473E+28   1.11063E+00   1.10222E+00   1.08697E+00   1.06596E+00   1.06344E+00   1.03752E+00   1.01470E+00   9.85616E-01   9.53310E-01   9.16062E-01   8.99680E-01   9.04200E-01   9.16664E-01   9.43722E-01   9.68055E-01   9.86326E-01   1.00045E+00   1.01173E+00   1.02044E+00   1.02696E+00   1.49257E-05             2   4.15617E-03   7.51269E-01   6.91072E+26   1.02744E+00   8.97676E+25   1.01386E+00   1.01144E+00   1.01140E+00   1.00853E+00   1.01037E+00   1.00747E+00   1.00687E+00   1.00807E+00   1.00533E+00   1.00299E+00   9.97864E-01   9.96482E-01   9.94661E-01   9.95961E-01   9.90373E-01   9.87931E-01   9.90052E-01   9.85001E-01   9.89097E-01   9.86835E-01   1.45844E-05             2   1.53205E-03   7.41741E-01   6.82306E+26   1.03142E+00   9.01156E+25   1.02484E+00   4.02620E+23   9.79608E-01   9.87721E-01   9.90319E-01   9.92663E-01   9.92990E-01   9.95581E-01   9.97921E-01   9.97628E-01   9.97178E-01   1.00235E+00   1.00211E+00   1.00217E+00   1.00405E+00   1.00407E+00   1.00617E+00   1.00618E+00   1.00884E+00   1.00989E+00   1.00831E+00   1.00665E+00   1.44255E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459732.71919  051532      SN    998.20  294.07  48.148   16.438  180.0   69.82 -101.15   3.33756E+03   3.22593E+03   1.00345E+00   3.26837E+03   4.17681E+02   3.23445E+03   4.25037E+02   1.87700E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   1.45638E-02   9.26055E-01   8.51851E+26   1.02675E+00   1.02324E+00   1.01148E+00   1.00632E+00   9.75989E-01   9.96952E-01   9.77675E-01   9.93926E-01   1.49587E-05             2   2.98596E-03   7.42919E-01   6.83390E+26   1.03127E+00   4.56260E+28   1.10982E+00   1.10110E+00   1.08578E+00   1.06415E+00   1.06299E+00   1.03695E+00   1.01490E+00   9.86043E-01   9.54303E-01   9.17502E-01   9.01250E-01   9.05516E-01   9.17765E-01   9.44234E-01   9.68649E-01   9.86426E-01   1.00030E+00   1.01146E+00   1.01994E+00   1.02682E+00   1.51856E-05             2   4.12436E-03   7.52691E-01   6.92379E+26   1.02606E+00   8.96470E+25   1.01373E+00   1.01132E+00   1.01098E+00   1.00848E+00   1.00999E+00   1.00749E+00   1.00655E+00   1.00788E+00   1.00522E+00   1.00278E+00   9.97917E-01   9.96333E-01   9.94594E-01   9.95797E-01   9.90230E-01   9.87687E-01   9.89935E-01   9.84945E-01   9.89188E-01   9.86616E-01   1.48793E-05             2   1.54502E-03   7.44880E-01   6.85194E+26   1.03057E+00   9.00410E+25   1.02421E+00   4.02372E+23   9.79864E-01   9.87764E-01   9.90386E-01   9.92531E-01   9.92958E-01   9.95545E-01   9.97971E-01   9.97691E-01   9.97360E-01   1.00244E+00   1.00223E+00   1.00220E+00   1.00405E+00   1.00415E+00   1.00612E+00   1.00621E+00   1.00895E+00   1.00981E+00   1.00832E+00   1.00678E+00   1.47209E-05             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
