JulianDate,HHMMSS_ID,SX,gndP,gndT,latdeg,londeg,altim,appSZA,azimuth,XH2O,XAIR,XCO2,XCH4,XCH4_S5P,XCO
2457912.77745,063902,SN,998.7,287.25,67.366,26.63,181.0,55.17,-64.06,1877.73,1.00306,404.149,1.81355,1.81392,0.0800577
2457913.07604,134900,SN,996.81,287.25,67.366,26.63,181.0,55.48,65.07,2217.15,1.00251,403.672,1.81754,1.8249,0.0838326
2457913.00133,120126,SN,997.2,287.25,67.366,26.63,181.0,47.61,34.92,2066.97,1.00207,404.016,1.8199,1.82424,0.0826832
2457913.18892,163133,SN,996.1,287.25,67.366,26.63,181.0,70.73,103.58,2113.44,1.00252,403.663,1.81589,1.82398,0.0796688
2457913.03853,125459,SN,997.0,287.25,67.366,26.63,181.0,51.1,50.53,2269.34,1.00236,403.785,1.82002,1.82647,0.0845794
2457912.96388,110729,SN,997.5,287.25,67.366,26.63,181.0,45.3,18.06,1890.64,1.00249,403.926,1.82131,1.82351,0.0821937
2457912.88915,091953,SN,998.4,287.25,67.366,26.63,181.0,45.22,-17.04,1860.0,1.00308,403.906,1.81216,1.81298,0.0804032
2457913.11363,144308,SN,996.6,287.25,67.366,26.63,181.0,60.41,78.58,2232.36,1.00226,403.527,1.81614,1.82385,0.0826536
2457912.7405,054549,SN,998.84,287.25,67.366,26.63,181.0,59.99,-77.41,1851.38,1.00339,404.01,1.8127,1.81228,0.0804873
2457912.92648,101338,SN,997.86,287.25,67.366,26.63,181.0,44.47,0.5,1823.36,1.00321,404.036,1.81762,1.81839,0.0818764
2457912.81461,073232,SN,998.7,287.25,67.366,26.63,181.0,50.87,-49.59,1830.09,1.00331,403.951,1.81136,1.81097,0.0796567
2457913.22662,172551,SN,995.9,287.25,67.366,26.63,181.0,75.63,115.59,2137.22,1.00173,403.663,1.81611,1.82563,0.0791178
2457913.15125,153719,SN,996.3,287.25,67.366,26.63,181.0,65.58,91.32,2136.38,1.00165,403.682,1.81617,1.8237,0.0806828
2457912.85184,082609,SN,998.6,287.25,67.366,26.63,181.0,47.44,-33.89,1819.14,1.00349,403.919,1.81173,1.81123,0.079714
