Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.80000E+02       2.94065E+02       9.96805E+04       2.93422E+27       1.80028E+04       1.80252E+04
       2       4.25000E+02       2.92113E+02       9.68913E+04       6.07990E+27       1.67680E+04       1.67120E+04
       3       6.95000E+02       2.89961E+02       9.38858E+04       6.51997E+27       1.54072E+04       1.52648E+04
       4       9.90000E+02       2.87610E+02       9.06828E+04       6.93090E+27       1.39204E+04       1.36836E+04
       5       1.31100E+03       2.85281E+02       8.72932E+04       7.20892E+27       1.24913E+04       1.21966E+04
       6       1.64900E+03       2.82838E+02       8.38311E+04       7.44742E+27       1.09930E+04       1.06388E+04
       7       2.01300E+03       2.80228E+02       8.02231E+04       7.71504E+27       9.39069E+03       8.97423E+03
       8       2.40100E+03       2.78086E+02       7.65159E+04       7.85447E+27       8.00864E+03       7.57820E+03
       9       2.80800E+03       2.75840E+02       7.27810E+04       7.95924E+27       6.55890E+03       6.11382E+03
      10       3.24000E+03       2.73198E+02       6.89821E+04       8.02582E+27       5.55028E+03       5.10356E+03
      11       3.69100E+03       2.70226E+02       6.51893E+04       8.04417E+27       4.94008E+03       4.50328E+03
      12       4.16600E+03       2.67182E+02       6.13785E+04       8.07864E+27       4.23963E+03       3.82109E+03
      13       4.66700E+03       2.64141E+02       5.75579E+04       8.01824E+27       3.38743E+03       3.00346E+03
      14       5.18600E+03       2.60982E+02       5.38077E+04       7.91133E+27       2.52693E+03       2.19049E+03
      15       5.73000E+03       2.57652E+02       5.00940E+04       7.77195E+27       1.66687E+03       1.40223E+03
      16       6.29200E+03       2.53915E+02       4.64786E+04       7.61026E+27       1.12892E+03       9.13939E+02
      17       6.88000E+03       2.49717E+02       4.29220E+04       7.46511E+27       9.05248E+02       7.18488E+02
      18       7.49300E+03       2.45113E+02       3.94457E+04       7.24232E+27       7.10270E+02       5.52441E+02
      19       8.12400E+03       2.40280E+02       3.61005E+04       6.99507E+27       5.25105E+02       3.97119E+02
      20       8.78000E+03       2.35098E+02       3.28597E+04       6.73176E+27       3.57956E+02       2.61786E+02
      21       9.45500E+03       2.29797E+02       2.97640E+04       6.44267E+27       2.36971E+02       1.66623E+02
      22       1.01550E+04       2.24602E+02       2.67981E+04       6.14819E+27       1.48133E+02       9.90020E+01
      23       1.08800E+04       2.20259E+02       2.39821E+04       5.78341E+27       9.63680E+01       6.15920E+01
      24       1.16240E+04       2.17481E+02       2.13606E+04       5.37297E+27       4.25475E+01       2.56870E+01
      25       1.23930E+04       2.16268E+02       1.89315E+04       4.92872E+27       1.24771E+01       6.21572E+00
      26       1.31800E+04       2.16360E+02       1.67264E+04       4.47878E+27       7.36608E+00       3.39468E+00
      27       1.39930E+04       2.16588E+02       1.47197E+04       4.06023E+27       3.83441E+00       1.58657E+00
      28       1.48300E+04       2.17287E+02       1.29090E+04       3.64442E+27       3.84633E+00       1.59092E+00
      29       1.56860E+04       2.18013E+02       1.12928E+04       3.26039E+27       3.88999E+00       1.61215E+00
      30       1.65670E+04       2.18291E+02       9.84386E+03       2.91304E+27       3.97291E+00       1.65232E+00
      31       1.74680E+04       2.17996E+02       8.55443E+03       2.59498E+27       4.10543E+00       1.71678E+00
      32       1.83920E+04       2.17497E+02       7.40566E+03       2.33216E+27       4.26621E+00       1.79532E+00
      33       1.93610E+04       2.17390E+02       6.36524E+03       2.13547E+27       4.43481E+00       1.87805E+00
      34       2.04110E+04       2.17780E+02       5.40305E+03       1.98131E+27       4.61793E+00       1.96876E+00
      35       2.15740E+04       2.18395E+02       4.50829E+03       1.84599E+27       4.81973E+00       2.06936E+00
      36       2.28930E+04       2.19287E+02       3.67435E+03       1.71055E+27       5.04749E+00       2.18280E+00
      37       2.44110E+04       2.20541E+02       2.90731E+03       1.54906E+27       5.30581E+00       2.31311E+00
      38       2.61610E+04       2.22866E+02       2.22468E+03       1.35409E+27       5.59192E+00       2.45820E+00
      39       2.81860E+04       2.27068E+02       1.63986E+03       1.13362E+27       5.89778E+00       2.61476E+00
      40       3.05240E+04       2.32814E+02       1.16219E+03       9.05089E+26       6.23446E+00       2.78778E+00
      41       3.32110E+04       2.37941E+02       7.89835E+02       6.91445E+26       6.46818E+00       2.90870E+00
      42       3.62920E+04       2.42912E+02       5.12165E+02       5.02363E+26       6.63807E+00       2.99726E+00
      43       3.98050E+04       2.51280E+02       3.16885E+02       3.43360E+26       6.97931E+00       3.17566E+00
      44       4.37860E+04       2.60893E+02       1.87577E+02       2.22224E+26       7.34330E+00       3.36744E+00
      45       4.82740E+04       2.70239E+02       1.06159E+02       1.39203E+26       7.47645E+00       3.43773E+00
      46       5.34300E+04       2.60785E+02       5.52479E+01       8.49491E+25       7.04772E+00       3.21150E+00
      47       5.92430E+04       2.47474E+02       2.56305E+01       4.84635E+25       6.48767E+00       2.91885E+00
      48       6.64300E+04       2.31035E+02       9.36608E+00       2.37276E+25       5.74613E+00       2.53699E+00
      49       7.51800E+04       2.22860E+02       2.58230E+00       5.86198E+24       5.00200E+00       2.16000E+00
