UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:50, 2017-06-09 08:42:50, 170609_054220SN.BIN, 2457913.73808,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.69659e+03, 1.00023e+00, 4.05241e+02, 1.81976e+00, 8.66313e-02, 1.82496e+00, 5.67943e+26, 4.45015e+28, 8.55829e+25, 3.87816e+23, 1.82424e+22, 3.86350e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.03, 2.72982e+03, 9.99734e-01, 4.05246e+02, 1.81893e+00, 8.69759e-02, 1.82414e+00, 5.74646e+26, 4.44578e+28, 8.55461e+25, 3.87531e+23, 1.83806e+22, 3.85976e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.82258e+03, 1.00005e+00, 4.05125e+02, 1.81918e+00, 8.73714e-02, 1.82411e+00, 5.94147e+26, 4.44419e+28, 8.55276e+25, 3.87642e+23, 1.85167e+22, 3.85968e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.90527e+03, 9.99752e-01, 4.05227e+02, 1.81865e+00, 8.70775e-02, 1.82432e+00, 6.11216e+26, 4.44087e+28, 8.55113e+25, 3.87371e+23, 1.84784e+22, 3.85815e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.86689e+03, 9.99758e-01, 4.05183e+02, 1.81976e+00, 8.73576e-02, 1.82588e+00, 6.02980e+26, 4.43919e+28, 8.54757e+25, 3.87506e+23, 1.85512e+22, 3.86025e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.52, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.80064e+03, 9.99632e-01, 4.05281e+02, 1.81922e+00, 8.74111e-02, 1.82616e+00, 5.88815e+26, 4.43731e+28, 8.54567e+25, 3.87227e+23, 1.85611e+22, 3.85914e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.18, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.86082e+03, 9.99561e-01, 4.05209e+02, 1.81941e+00, 8.77448e-02, 1.82649e+00, 6.01197e+26, 4.43545e+28, 8.54088e+25, 3.87106e+23, 1.86186e+22, 3.85829e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.86080e+03, 9.99475e-01, 4.05182e+02, 1.81901e+00, 8.74165e-02, 1.82718e+00, 6.00964e+26, 4.43420e+28, 8.53700e+25, 3.86858e+23, 1.85244e+22, 3.85831e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.94057e+03, 9.99148e-01, 4.05175e+02, 1.82088e+00, 8.69793e-02, 1.82938e+00, 6.17388e+26, 4.43265e+28, 8.53293e+25, 3.87040e+23, 1.83896e+22, 3.86118e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.89057e+03, 9.98685e-01, 4.05046e+02, 1.82418e+00, 8.63687e-02, 1.83404e+00, 6.06078e+26, 4.43315e+28, 8.51739e+25, 3.86948e+23, 1.80112e+22, 3.86603e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84235e+03, 9.98757e-01, 4.05239e+02, 1.82375e+00, 8.58286e-02, 1.83504e+00, 5.95799e+26, 4.43616e+28, 8.51768e+25, 3.86508e+23, 1.77677e+22, 3.86690e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.85780e+03, 9.99113e-01, 4.05523e+02, 1.82563e+00, 8.51790e-02, 1.83896e+00, 5.99114e+26, 4.44271e+28, 8.52340e+25, 3.86587e+23, 1.74877e+22, 3.87544e+23
