UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.43195e+03, 1.00037e+00, 4.19687e+02, 1.88275e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24874e+26, 4.47089e+28, 8.89923e+25, 4.02225e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.43276e+03, 9.99952e-01, 4.19596e+02, 1.88225e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24737e+26, 4.46895e+28, 8.89351e+25, 4.01950e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:24, 2022-06-02 07:14:24, 220602_051419SN.BIN, 2459732.71834,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.43211e+03, 1.00074e+00, 4.18963e+02, 1.88134e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.25168e+26, 4.47241e+28, 8.88707e+25, 4.02071e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.44447e+03, 9.99908e-01, 4.19761e+02, 1.88206e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.27166e+26, 4.46860e+28, 8.89662e+25, 4.01892e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.45126e+03, 9.99363e-01, 4.19755e+02, 1.88480e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.28195e+26, 4.46609e+28, 8.89165e+25, 4.02260e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.42899e+03, 1.00047e+00, 4.19106e+02, 1.88017e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24309e+26, 4.47106e+28, 8.88763e+25, 4.01718e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.44268e+03, 9.99750e-01, 4.19422e+02, 1.88211e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.26675e+26, 4.46779e+28, 8.88806e+25, 4.01848e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.45305e+03, 9.99989e-01, 4.19273e+02, 1.88246e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.29036e+26, 4.46880e+28, 8.88709e+25, 4.02021e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.45838e+03, 1.00070e+00, 4.19155e+02, 1.88144e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.30676e+26, 4.47192e+28, 8.89096e+25, 4.02092e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.46744e+03, 1.00011e+00, 4.19345e+02, 1.88251e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.32154e+26, 4.46922e+28, 8.88978e+25, 4.02087e+23, 0.00000e+00, 0.00000e+00
