UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.91025e+03, 1.00015e+00, 4.06157e+02, 1.81615e+00, 4.04899e+02, 8.48267e-02, 1.81954e+00, 4.03396e+26, 4.46318e+28, 8.59696e+25, 3.87861e+23, 1.79155e+22, 3.86085e+23
2017-06-08 06:39:31, 2017-06-08 09:39:31, 170608_063902SN.BIN, 2457912.77745,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.93663e+03, 9.99849e-01, 4.06270e+02, 1.81638e+00, 4.05010e+02, 8.42833e-02, 1.82053e+00, 4.08781e+26, 4.45912e+28, 8.59601e+25, 3.87823e+23, 1.78643e+22, 3.86113e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.88651e+03, 1.00014e+00, 4.06071e+02, 1.81371e+00, 4.05006e+02, 8.38697e-02, 1.81754e+00, 3.98330e+26, 4.45918e+28, 8.59421e+25, 3.87411e+23, 1.78316e+22, 3.85579e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.87456e+03, 1.00033e+00, 4.06031e+02, 1.81384e+00, 4.05059e+02, 8.39559e-02, 1.81780e+00, 3.95845e+26, 4.45876e+28, 8.59418e+25, 3.87503e+23, 1.78833e+22, 3.85661e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.91638e+03, 9.99927e-01, 4.05994e+02, 1.81418e+00, 4.05053e+02, 8.47128e-02, 1.81942e+00, 4.04420e+26, 4.45549e+28, 8.58843e+25, 3.87358e+23, 1.80507e+22, 3.85768e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87831e+03, 1.00006e+00, 4.06141e+02, 1.81962e+00, 4.05478e+02, 8.63348e-02, 1.82498e+00, 3.96234e+26, 4.45364e+28, 8.58788e+25, 3.88363e+23, 1.83944e+22, 3.86787e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94800e+03, 9.99309e-01, 4.06013e+02, 1.82339e+00, 4.05548e+02, 8.66616e-02, 1.82980e+00, 4.10463e+26, 4.44867e+28, 8.57597e+25, 3.88734e+23, 1.84371e+22, 3.87383e+23
2017-06-08 12:01:54, 2017-06-08 15:01:54, 170608_120126SN.BIN, 2457913.00133,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.13065e+03, 9.98857e-01, 4.06062e+02, 1.82226e+00, 4.05798e+02, 8.72240e-02, 1.82992e+00, 4.48560e+26, 4.44530e+28, 8.57133e+25, 3.88193e+23, 1.85231e+22, 3.87127e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.34045e+03, 9.99095e-01, 4.05780e+02, 1.82271e+00, 4.05537e+02, 8.92874e-02, 1.83160e+00, 4.92682e+26, 4.44576e+28, 8.56655e+25, 3.88281e+23, 1.89262e+22, 3.87513e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.28716e+03, 9.99210e-01, 4.05713e+02, 1.82071e+00, 4.05660e+02, 8.85248e-02, 1.83050e+00, 4.81441e+26, 4.44696e+28, 8.56403e+25, 3.87770e+23, 1.87093e+22, 3.87257e+23
