JulianDate,HHMMSS_ID,SX,gndP,gndT,latdeg,londeg,altim,appSZA,azimuth,XH2O,XAIR,XCO2,XCH4,XCH4_S5P,XCO
2459732.71851,051433,SN,998.2,294.07,48.148,16.438,180.0,69.98,-101.32,3329.15,1.00337,418.162,1.87655,0.0,0.0
2459732.71902,051517,SN,998.2,294.07,48.148,16.438,180.0,69.86,-101.2,3327.45,1.00321,417.826,1.87664,0.0,0.0
2459732.71868,051448,SN,998.2,294.07,48.148,16.438,180.0,69.94,-101.28,3335.59,1.00282,418.157,1.87928,0.0,0.0
2459732.71936,051547,SN,998.2,294.07,48.148,16.438,180.0,69.78,-101.11,3342.79,1.00417,417.567,1.87599,0.0,0.0
2459732.71817,051404,SN,998.2,294.07,48.148,16.438,180.0,70.06,-101.41,3317.72,1.00343,417.989,1.87669,0.0,0.0
2459732.71953,051601,SN,998.2,294.07,48.148,16.438,180.0,69.74,-101.07,3351.36,1.00357,417.758,1.87707,0.0,0.0
2459732.71885,051503,SN,998.2,294.07,48.148,16.438,180.0,69.9,-101.24,3314.21,1.00392,417.51,1.87471,0.0,0.0
2459732.71835,051419,SN,998.2,294.07,48.148,16.438,180.0,70.02,-101.37,3317.16,1.00421,417.361,1.87585,0.0,0.0
2459732.718,051349,SN,998.2,294.07,48.148,16.438,180.0,70.1,-101.45,3316.9,1.00387,418.077,1.8772,0.0,0.0
2459732.71919,051532,SN,998.2,294.07,48.148,16.438,180.0,69.82,-101.15,3337.56,1.00345,417.681,1.877,0.0,0.0
