JulianDate,HHMMSS_ID,SX,gndP,gndT,latdeg,londeg,altim,appSZA,azimuth,XH2O,XAIR,XCO2,XCH4,XCH4_S5P,XCO
2457913.77507,063537,SN,996.6,287.25,67.366,26.63,181.0,55.41,-65.04,2651.41,1.0028,403.327,1.81569,1.81985,0.0823698
2457914.18683,162832,SN,993.41,287.25,67.366,26.63,181.0,70.36,102.9,2756.69,1.00217,403.184,1.81688,1.82725,0.0805076
2457914.22459,172255,SN,993.2,287.25,67.366,26.63,181.0,75.28,114.93,2769.77,1.00279,403.331,1.81649,1.82797,0.0796158
2457913.88686,091635,SN,995.8,287.25,67.366,26.63,181.0,45.24,-18.18,2786.26,1.00281,403.346,1.81731,1.82248,0.0828268
2457913.96163,110415,SN,995.16,287.25,67.366,26.63,181.0,45.12,16.98,2780.55,1.00261,403.366,1.81692,1.8231,0.0831613
2457914.1491,153413,SN,993.8,287.25,67.366,26.63,181.0,65.19,90.6,2804.83,1.00197,403.078,1.81884,1.82844,0.081278
2457913.99871,115739,SN,994.86,287.25,67.366,26.63,181.0,47.32,33.74,2780.08,1.00256,403.32,1.81634,1.82383,0.0828207
2457914.03636,125151,SN,994.7,287.25,67.366,26.63,181.0,50.77,49.63,2856.64,1.00225,403.323,1.81792,1.82619,0.082346
2457913.84954,082251,SN,996.1,287.25,67.366,26.63,181.0,47.55,-34.98,2822.82,1.00281,403.392,1.81609,1.82099,0.0825896
2457913.81229,072912,SN,996.3,287.25,67.366,26.63,181.0,51.05,-50.62,2742.07,1.00312,403.25,1.81639,1.8204,0.0828166
2457913.73807,054220,SN,996.6,287.25,67.366,26.63,181.0,60.26,-78.34,2618.05,1.00334,403.286,1.81585,1.81989,0.0819552
2457913.92423,101024,SN,995.5,287.25,67.366,26.63,181.0,44.39,-0.62,2722.4,1.00268,403.421,1.81682,1.82255,0.0828844
