Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.81000E+02       2.87252E+02       9.95479E+04       3.00913E+27       1.34336E+04       1.31960E+04
       2       4.26000E+02       2.86525E+02       9.66935E+04       6.21705E+27       1.15434E+04       1.12414E+04
       3       6.96000E+02       2.85723E+02       9.36326E+04       6.63698E+27       9.46036E+03       9.08731E+03
       4       9.91000E+02       2.84847E+02       9.03873E+04       7.02432E+27       7.18444E+03       6.73380E+03
       5       1.31200E+03       2.82954E+02       8.69657E+04       7.28462E+27       6.40738E+03       5.95906E+03
       6       1.65000E+03       2.80933E+02       8.34786E+04       7.50587E+27       5.64080E+03       5.19755E+03
       7       2.01400E+03       2.78757E+02       7.98525E+04       7.75794E+27       4.82044E+03       4.38342E+03
       8       2.40200E+03       2.76444E+02       7.61307E+04       7.89204E+27       4.08441E+03       3.67455E+03
       9       2.80900E+03       2.74018E+02       7.23812E+04       7.99345E+27       3.31233E+03       2.93096E+03
      10       3.24100E+03       2.71391E+02       6.85686E+04       8.05412E+27       2.59477E+03       2.25376E+03
      11       3.69200E+03       2.68603E+02       6.47652E+04       8.06454E+27       1.92999E+03       1.63950E+03
      12       4.16700E+03       2.65641E+02       6.09476E+04       8.09237E+27       1.34521E+03       1.10586E+03
      13       4.66800E+03       2.62465E+02       5.71219E+04       8.02814E+27       9.52822E+02       7.63422E+02
      14       5.18700E+03       2.59077E+02       5.33667E+04       7.91985E+27       6.25125E+02       4.80924E+02
      15       5.73100E+03       2.55345E+02       4.96466E+04       7.78213E+27       4.28251E+02       3.19247E+02
      16       6.29300E+03       2.51177E+02       4.60223E+04       7.62425E+27       3.16309E+02       2.27814E+02
      17       6.88100E+03       2.46514E+02       4.24539E+04       7.48502E+27       2.87026E+02       2.04765E+02
      18       7.49400E+03       2.41277E+02       3.89620E+04       7.27078E+27       2.42222E+02       1.70164E+02
      19       8.12500E+03       2.35750E+02       3.55969E+04       7.03245E+27       1.90862E+02       1.30965E+02
      20       8.78100E+03       2.29820E+02       3.23319E+04       6.77697E+27       1.30314E+02       8.61733E+01
      21       9.45600E+03       2.23791E+02       2.92089E+04       6.49045E+27       8.81710E+01       5.59030E+01
      22       1.01560E+04       2.18391E+02       2.62176E+04       6.17789E+27       5.75078E+01       3.46722E+01
      23       1.08810E+04       2.15744E+02       2.33941E+04       5.75503E+27       3.65843E+01       2.09262E+01
      24       1.16250E+04       2.16066E+02       2.07999E+04       5.26856E+27       1.75375E+01       9.38063E+00
      25       1.23940E+04       2.17832E+02       1.84318E+04       4.76806E+27       7.12275E+00       3.25973E+00
      26       1.31810E+04       2.20293E+02       1.63071E+04       4.29154E+27       5.16991E+00       2.24877E+00
      27       1.39940E+04       2.22285E+02       1.43878E+04       3.87411E+27       3.63334E+00       1.48861E+00
      28       1.48310E+04       2.22350E+02       1.26555E+04       3.49113E+27       3.75911E+00       1.54865E+00
      29       1.56870E+04       2.22408E+02       1.11003E+04       3.14007E+27       3.89967E+00       1.61696E+00
      30       1.65680E+04       2.22481E+02       9.69965E+03       2.81496E+27       4.04586E+00       1.68801E+00
      31       1.74690E+04       2.22572E+02       8.45060E+03       2.51037E+27       4.19632E+00       1.76146E+00
      32       1.83930E+04       2.22720E+02       7.33739E+03       2.25693E+27       4.35102E+00       1.83723E+00
      33       1.93620E+04       2.23059E+02       6.32846E+03       2.06967E+27       4.51418E+00       1.91741E+00
      34       2.04120E+04       2.23632E+02       5.39322E+03       1.92627E+27       4.69122E+00       2.00520E+00
      35       2.15750E+04       2.24255E+02       4.52019E+03       1.80283E+27       4.88430E+00       2.10115E+00
      36       2.28940E+04       2.24954E+02       3.70226E+03       1.68030E+27       5.10151E+00       2.21020E+00
      37       2.44120E+04       2.25898E+02       2.94515E+03       1.53228E+27       5.34851E+00       2.33496E+00
      38       2.61620E+04       2.27605E+02       2.26616E+03       1.35106E+27       5.62427E+00       2.47480E+00
      39       2.81870E+04       2.30456E+02       1.67871E+03       1.14325E+27       5.91981E+00       2.62546E+00
      40       3.05250E+04       2.34397E+02       1.19348E+03       9.22155E+26       6.24345E+00       2.79228E+00
      41       3.32120E+04       2.38577E+02       8.12080E+02       7.08566E+26       6.48054E+00       2.91509E+00
      42       3.62930E+04       2.43136E+02       5.26636E+02       5.15978E+26       6.62575E+00       2.99096E+00
      43       3.98060E+04       2.51171E+02       3.25627E+02       3.52912E+26       6.95721E+00       3.16372E+00
      44       4.37870E+04       2.60686E+02       1.92528E+02       2.28254E+26       7.33394E+00       3.36176E+00
      45       4.82750E+04       2.70194E+02       1.08832E+02       1.42723E+26       7.47788E+00       3.43785E+00
      46       5.34310E+04       2.61403E+02       5.66207E+01       8.69077E+25       7.06819E+00       3.22245E+00
      47       5.92440E+04       2.48049E+02       2.62823E+01       4.95784E+25       6.50758E+00       2.92980E+00
      48       6.64310E+04       2.31569E+02       9.61116E+00       2.42902E+25       5.77654E+00       2.55262E+00
      49       7.51810E+04       2.23380E+02       2.65229E+00       6.00464E+24       5.04300E+00       2.18100E+00
