Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.80000E+02       2.94065E+02       9.96865E+04       2.93347E+27       1.83384E+04       1.83564E+04
       2       4.25000E+02       2.92113E+02       9.68974E+04       6.07850E+27       1.70671E+04       1.69892E+04
       3       6.95000E+02       2.89961E+02       9.38920E+04       6.51872E+27       1.56698E+04       1.54866E+04
       4       9.90000E+02       2.87610E+02       9.06891E+04       6.92985E+27       1.41475E+04       1.38498E+04
       5       1.31100E+03       2.85281E+02       8.72995E+04       7.20816E+27       1.26715E+04       1.23319E+04
       6       1.64900E+03       2.82838E+02       8.38374E+04       7.44698E+27       1.11279E+04       1.07472E+04
       7       2.01300E+03       2.80228E+02       8.02292E+04       7.71490E+27       9.48280E+03       9.05911E+03
       8       2.40100E+03       2.78086E+02       7.65218E+04       7.85454E+27       8.07716E+03       7.63809E+03
       9       2.80800E+03       2.75840E+02       7.27868E+04       7.95948E+27       6.60688E+03       6.15184E+03
      10       3.24000E+03       2.73198E+02       6.89876E+04       8.02618E+27       5.58461E+03       5.12945E+03
      11       3.69100E+03       2.70226E+02       6.51945E+04       8.04461E+27       4.96477E+03       4.52343E+03
      12       4.16600E+03       2.67182E+02       6.13835E+04       8.07915E+27       4.25584E+03       3.83574E+03
      13       4.66700E+03       2.64141E+02       5.75625E+04       8.01880E+27       3.39760E+03       3.01303E+03
      14       5.18600E+03       2.60982E+02       5.38120E+04       7.91193E+27       2.53252E+03       2.19586E+03
      15       5.73000E+03       2.57652E+02       5.00980E+04       7.77256E+27       1.66938E+03       1.40384E+03
      16       6.29200E+03       2.53915E+02       4.64824E+04       7.61087E+27       1.13032E+03       9.14382E+02
      17       6.88000E+03       2.49717E+02       4.29255E+04       7.46571E+27       9.06421E+02       7.19372E+02
      18       7.49300E+03       2.45113E+02       3.94489E+04       7.24291E+27       7.11126E+02       5.53185E+02
      19       8.12400E+03       2.40280E+02       3.61034E+04       6.99564E+27       5.25656E+02       3.97541E+02
      20       8.78000E+03       2.35098E+02       3.28624E+04       6.73231E+27       3.58228E+02       2.61634E+02
      21       9.45500E+03       2.29797E+02       2.97664E+04       6.44320E+27       2.36991E+02       1.66444E+02
      22       1.01550E+04       2.24602E+02       2.68003E+04       6.14870E+27       1.47986E+02       9.90167E+01
      23       1.08800E+04       2.20259E+02       2.39841E+04       5.78388E+27       9.63533E+01       6.15979E+01
      24       1.16240E+04       2.17481E+02       2.13624E+04       5.37341E+27       4.25618E+01       2.56862E+01
      25       1.23930E+04       2.16268E+02       1.89331E+04       4.92913E+27       1.24902E+01       6.21594E+00
      26       1.31800E+04       2.16360E+02       1.67278E+04       4.47915E+27       7.36705E+00       3.39863E+00
      27       1.39930E+04       2.16588E+02       1.47209E+04       4.06056E+27       3.83046E+00       1.58562E+00
      28       1.48300E+04       2.17287E+02       1.29101E+04       3.64472E+27       3.84981E+00       1.58661E+00
      29       1.56860E+04       2.18013E+02       1.12937E+04       3.26065E+27       3.89432E+00       1.61059E+00
      30       1.65670E+04       2.18291E+02       9.84467E+03       2.91327E+27       3.97239E+00       1.65403E+00
      31       1.74680E+04       2.17996E+02       8.55512E+03       2.59520E+27       4.10426E+00       1.71745E+00
      32       1.83920E+04       2.17497E+02       7.40626E+03       2.33235E+27       4.26666E+00       1.79529E+00
      33       1.93610E+04       2.17390E+02       6.36576E+03       2.13564E+27       4.43500E+00       1.87889E+00
      34       2.04110E+04       2.17780E+02       5.40349E+03       1.98147E+27       4.61989E+00       1.96700E+00
      35       2.15740E+04       2.18395E+02       4.50866E+03       1.84614E+27       4.81760E+00       2.07167E+00
      36       2.28930E+04       2.19287E+02       3.67465E+03       1.71069E+27       5.05077E+00       2.18145E+00
      37       2.44110E+04       2.20541E+02       2.90755E+03       1.54919E+27       5.30579E+00       2.31289E+00
      38       2.61610E+04       2.22866E+02       2.22486E+03       1.35420E+27       5.59579E+00       2.45450E+00
      39       2.81860E+04       2.27068E+02       1.63999E+03       1.13371E+27       5.89793E+00       2.61304E+00
      40       3.05240E+04       2.32814E+02       1.16229E+03       9.05163E+26       6.23340E+00       2.78670E+00
      41       3.32110E+04       2.37941E+02       7.89899E+02       6.91501E+26       6.47059E+00       2.90635E+00
      42       3.62920E+04       2.42912E+02       5.12207E+02       5.02404E+26       6.64048E+00       2.99462E+00
      43       3.98050E+04       2.51280E+02       3.16911E+02       3.43388E+26       6.98055E+00       3.17832E+00
      44       4.37860E+04       2.60893E+02       1.87592E+02       2.22242E+26       7.33935E+00       3.36574E+00
      45       4.82740E+04       2.70239E+02       1.06167E+02       1.39214E+26       7.47732E+00       3.44003E+00
      46       5.34300E+04       2.60785E+02       5.52524E+01       8.49561E+25       7.04705E+00       3.20852E+00
      47       5.92430E+04       2.47474E+02       2.56326E+01       4.84675E+25       6.48817E+00       2.91787E+00
      48       6.64300E+04       2.31035E+02       9.36685E+00       2.37296E+25       5.74973E+00       2.53701E+00
      49       7.51800E+04       2.22860E+02       2.58251E+00       5.86246E+24       5.00003E+00       2.16001E+00
