UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.90651e+03, 9.99708e-01, 4.05739e+02, 1.81603e+00, 8.48741e-02, 1.81989e+00, 4.02364e+26, 4.46323e+28, 8.59571e+25, 3.87926e+23, 1.79126e+22, 3.86093e+23
2017-06-08 06:39:31, 2017-06-08 09:39:31, 170608_063902SN.BIN, 2457912.77745,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.93267e+03, 9.99362e-01, 4.05913e+02, 1.81662e+00, 8.43919e-02, 1.82119e+00, 4.07681e+26, 4.45907e+28, 8.59481e+25, 3.87884e+23, 1.78614e+22, 3.86121e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.88245e+03, 9.99612e-01, 4.05720e+02, 1.81409e+00, 8.40182e-02, 1.81834e+00, 3.97198e+26, 4.45904e+28, 8.59304e+25, 3.87471e+23, 1.78288e+22, 3.85585e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.87038e+03, 9.99776e-01, 4.05693e+02, 1.81433e+00, 8.41303e-02, 1.81873e+00, 3.94681e+26, 4.45856e+28, 8.59306e+25, 3.87561e+23, 1.78804e+22, 3.85667e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.91208e+03, 9.99355e-01, 4.05686e+02, 1.81480e+00, 8.49049e-02, 1.82048e+00, 4.03220e+26, 4.45525e+28, 8.58734e+25, 3.87416e+23, 1.80479e+22, 3.85774e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87403e+03, 9.99480e-01, 4.05819e+02, 1.82021e+00, 8.65340e-02, 1.82602e+00, 3.95040e+26, 4.45339e+28, 8.58682e+25, 3.88421e+23, 1.83916e+22, 3.86792e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94368e+03, 9.98744e-01, 4.05720e+02, 1.82405e+00, 8.68581e-02, 1.83090e+00, 4.09254e+26, 4.44845e+28, 8.57491e+25, 3.88793e+23, 1.84343e+22, 3.87389e+23
2017-06-08 12:01:54, 2017-06-08 15:01:54, 170608_120126SN.BIN, 2457913.00133,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.12624e+03, 9.98308e-01, 4.05843e+02, 1.82308e+00, 8.74112e-02, 1.83117e+00, 4.47314e+26, 4.44511e+28, 8.57022e+25, 3.88252e+23, 1.85203e+22, 3.87133e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.33600e+03, 9.98573e-01, 4.05640e+02, 1.82368e+00, 8.94558e-02, 1.83299e+00, 4.91409e+26, 4.44563e+28, 8.56542e+25, 3.88342e+23, 1.89233e+22, 3.87520e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.28291e+03, 9.98721e-01, 4.05517e+02, 1.82139e+00, 8.86451e-02, 1.83160e+00, 4.80237e+26, 4.44691e+28, 8.56283e+25, 3.87832e+23, 1.87065e+22, 3.87265e+23
