opus_filename,retrieval_filename,checksum,instrument_ABP,instrument_LWN,instrument_RSN,instrument_TSC,instrument_DUR,instrument_MVD,instrument_PKA,instrument_PKL,instrument_PRA,instrument_PRL,instrument_P2A,instrument_P2L,instrument_P2R,instrument_P2K
so20170609.ifg.000,170609SN.1,1d170b58afa58e4d63ad2ee8f79c6c8f,59664,15798.1611328125,80005,24.700000000000003,58.29498291015625,0.3998235762119293,3950,57129,3965,57126,16507,57129,16494,0
so20170609.ifg.050,170609SN.2,ddfa0b2ce9e0a7f568106b40280841fe,59664,15798.1611328125,80055,30.0,58.326995849609375,0.38164547085762024,4010,57129,4029,57126,16980,57129,16967,0
so20170609.ifg.100,170609SN.3,f27e9c3de5c413cf43c7933bcfc3787f,59664,15798.1611328125,80105,34.0,58.340972900390625,0.3760843276977539,4006,57129,4033,57126,17214,57129,17188,0
so20170609.ifg.150,170609SN.4,2e9b5bf6e0ac1c33208983625553c3e5,59664,15798.1611328125,80155,36.7,58.3499755859375,0.4104486405849457,3985,57129,4008,57126,17300,57129,17243,0
so20170609.ifg.200,170609SN.5,15ebf8f0f00a9b5d80f56496245c47dd,59664,15798.1611328125,80205,38.5,58.35699462890625,0.5248916745185852,3997,57129,4030,57126,17407,57129,17355,0
so20170609.ifg.250,170609SN.6,08ed102009689282d0dfd7898f4833ed,59664,15798.1611328125,80255,40.2,58.363983154296875,0.5009418725967407,3978,57129,4017,57126,17477,57129,17412,0
so20170609.ifg.300,170609SN.7,21c6b89570f4aca9bfef5dc8c37dde12,59664,15798.1611328125,80305,40.7,58.366973876953125,0.5051954388618469,3511,57129,3528,57126,15168,57129,15028,0
so20170609.ifg.350,170609SN.8,d126b7ac91a87806dfe4ecb2cac7dc59,59664,15798.1611328125,80355,41.6,58.3699951171875,0.4857480525970459,3210,57129,3232,57126,13647,57129,13604,0
so20170609.ifg.400,170609SN.9,0bb72dfc1cc154f20e961d6fc850cf4b,59664,15798.1611328125,80405,42.400000000000006,58.37298583984375,0.48581671714782715,3142,57129,3178,57126,13263,57129,13235,0
so20170609.ifg.450,170609SN.10,6cf706f9e7a1ad9a9825e65b68b739a0,59664,15798.1611328125,80455,41.300000000000004,58.3699951171875,0.38520219922065735,5,57129,5,57127,39,50499,39,0
so20170609.ifg.500,170609SN.11,bb45d4ea4da4904c8bd2205e744869c3,59664,15798.1611328125,80505,38.2,58.36199951171875,1.8384042978286743,5,57129,5,57127,32,87341,32,0
so20170609.ifg.550,170609SN.12,70ad05720139af2d6895ed9160edaf52,59664,15798.1611328125,80555,39.300000000000004,58.360992431640625,0.3975105881690979,3631,57129,3660,57124,15304,57129,15252,0
so20170609.ifg.600,170609SN.13,6817ff191c68f04855e64a78225a6242,59664,15798.1611328125,80605,39.400000000000006,58.36297607421875,0.39477360248565674,3507,57129,3523,57124,14412,57129,14360,0
so20170609.ifg.650,170609SN.14,04eec97c435e83a89c431f14a8f343bd,59664,15798.1611328125,80655,37.800000000000004,58.35699462890625,0.4376824200153351,3238,57129,3269,57124,13094,57129,13058,0
