UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.42403e+03, 1.00089e+00, 4.19632e+02, 1.88216e+00, 0.00000e+00, 0.00000e+00, 7.23578e+26, 4.47186e+28, 8.89812e+25, 4.02323e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.42485e+03, 1.00046e+00, 4.19541e+02, 1.88166e+00, 0.00000e+00, 0.00000e+00, 7.23441e+26, 4.46991e+28, 8.89241e+25, 4.02047e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:25, 2022-06-02 07:14:25, 220602_051419SN.BIN, 2459732.71835,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.42419e+03, 1.00125e+00, 4.18908e+02, 1.88075e+00, 0.00000e+00, 0.00000e+00, 7.23870e+26, 4.47338e+28, 8.88597e+25, 4.02168e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.43653e+03, 1.00042e+00, 4.19707e+02, 1.88147e+00, 0.00000e+00, 0.00000e+00, 7.25864e+26, 4.46955e+28, 8.89551e+25, 4.01989e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.44330e+03, 9.99876e-01, 4.19700e+02, 1.88422e+00, 0.00000e+00, 0.00000e+00, 7.26893e+26, 4.46705e+28, 8.89054e+25, 4.02357e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.42107e+03, 1.00098e+00, 4.19051e+02, 1.87959e+00, 0.00000e+00, 0.00000e+00, 7.23011e+26, 4.47202e+28, 8.88654e+25, 4.01815e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.43474e+03, 1.00026e+00, 4.19367e+02, 1.88153e+00, 0.00000e+00, 0.00000e+00, 7.25373e+26, 4.46875e+28, 8.88696e+25, 4.01944e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.44509e+03, 1.00050e+00, 4.19218e+02, 1.88187e+00, 0.00000e+00, 0.00000e+00, 7.27730e+26, 4.46976e+28, 8.88599e+25, 4.02118e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.45040e+03, 1.00121e+00, 4.19101e+02, 1.88086e+00, 0.00000e+00, 0.00000e+00, 7.29368e+26, 4.47288e+28, 8.88985e+25, 4.02189e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.45944e+03, 1.00062e+00, 4.19291e+02, 1.88193e+00, 0.00000e+00, 0.00000e+00, 7.30842e+26, 4.47017e+28, 8.88867e+25, 4.02183e+23, 0.00000e+00, 0.00000e+00
