opus_filename,retrieval_filename,checksum,instrument_ABP,instrument_LWN,instrument_RSN,instrument_TSC,instrument_DUR,instrument_MVD,instrument_PKA,instrument_PKL,instrument_PRA,instrument_PRL,instrument_P2A,instrument_P2L,instrument_P2R,instrument_P2K
mc20220602.ifg.0208,220602SN.1,b71d2b83086a06c3364df376e58eb841,60087,15798.0188,978684,30.6,11.608993530273438,1.389658808708191,1541,57128,1541,57128,341,57130,2,57126
mc20220602.ifg.0209,220602SN.2,9457fae06acf5005ab16ecc28df42a65,60087,15798.0188,978685,30.6,11.608993530273438,0.3983379602432251,1554,57128,1540,57128,342,57130,2,57126
mc20220602.ifg.0210,220602SN.3,fdc2c678212fd9322832c0f05709cd7f,60087,15798.0188,978686,30.6,11.609992980957031,0.4156799912452698,1555,57128,1541,57128,343,57130,2,57126
mc20220602.ifg.0211,220602SN.4,1ac30b0e6e310f9ad496b07d7d08b4fb,60087,15798.0188,978687,30.6,11.609992980957031,0.41030797362327576,1553,57128,1541,57128,343,57130,2,57126
mc20220602.ifg.0212,220602SN.5,8219dbd2d0a07d910aba69445bb37170,60087,15798.0188,978688,30.5,11.608993530273438,0.48068881034851074,1554,57128,1541,57128,343,57130,2,57126
mc20220602.ifg.0213,220602SN.6,fb08280d8481b994d78ca1aa59670f02,60087,15798.0188,978689,30.5,11.609992980957031,0.47346219420433044,1555,57128,1546,57128,344,57130,2,57126
mc20220602.ifg.0214,220602SN.7,467f35d63df104d89641bdb06595a364,60087,15798.0188,978690,30.5,11.608993530273438,0.590229868888855,1557,57128,1545,57128,344,57130,2,57126
mc20220602.ifg.0215,220602SN.8,aaaec4341877c7fd21f84ee13fbb8fc8,60087,15798.0188,978691,30.5,11.609992980957031,0.6306840181350708,1556,57128,1543,57128,344,57130,2,57126
mc20220602.ifg.0216,220602SN.9,c9ac207a9b5ee58ecf2c0d0bd785e5cd,60087,15798.0188,978692,30.5,11.608993530273438,0.45119255781173706,1555,57128,1544,57128,343,57130,2,57126
mc20220602.ifg.0217,220602SN.10,9964497646c81b6ef9938600e8c3c82a,60087,15798.0188,978693,30.5,11.609992980957031,0.5962932705879211,1555,57128,1542,57128,343,57130,2,57126
