opus_filename,retrieval_filename,checksum,instrument_ABP,instrument_LWN,instrument_RSN,instrument_TSC,instrument_DUR,instrument_MVD,instrument_PKA,instrument_PKL,instrument_PRA,instrument_PRL,instrument_P2A,instrument_P2L,instrument_P2R,instrument_P2K
so20170608.ifg.000,170608SN.1,6deddabf0c4a48a95a687634b50953e1,59668,15798.1611328125,79315,23.700000000000003,58.2969970703125,0.3418518304824829,4175,57129,4191,57126,17424,57129,17407,0
so20170608.ifg.050,170608SN.2,f74b29bb5f7141dddbd5f0365231d65d,59668,15798.1611328125,79365,29.3,58.327972412109375,0.4045124650001526,4224,57129,4248,57126,17821,57129,17814,0
so20170608.ifg.100,170608SN.3,acf231523f0f29868fbba725c45aa10d,59668,15798.1611328125,79415,32.4,58.340972900390625,0.3580375909805298,4269,57129,4294,57126,18209,57129,18158,0
so20170608.ifg.150,170608SN.4,f4a9edb19a9244a48c9566a1b37ba5e6,59668,15798.1611328125,79465,35.0,58.3489990234375,0.37171220779418945,4267,57129,4294,57126,18383,57129,18321,0
so20170608.ifg.200,170608SN.5,f7657f6944e3d5ed49401933a1b95f0e,59668,15798.1611328125,79515,36.9,58.35797119140625,0.5464192628860474,4246,57129,4274,57126,18384,57129,18296,0
so20170608.ifg.250,170608SN.6,13e486e53624df1d644906b6c5902e4e,59668,15798.1611328125,79565,38.300000000000004,58.36199951171875,0.5430429577827454,4221,57129,4259,57126,18413,57129,18330,0
so20170608.ifg.300,170608SN.7,25ed29ad96866cb2303d04ffb63802da,59668,15798.1611328125,79615,39.1,58.366973876953125,0.5255117416381836,4265,57129,4260,57126,18378,57129,18254,0
so20170608.ifg.350,170608SN.8,9b69cd9192235bad6bd024c05f88391d,59668,15798.1611328125,79665,39.800000000000004,58.368988037109375,0.4404385983943939,4173,57129,4200,57126,18050,57129,17975,0
so20170608.ifg.400,170608SN.9,1a0f16334ade241e4a541c1c9f505d7c,59668,15798.1611328125,79715,40.400000000000006,58.371978759765625,0.4482662081718445,4098,57129,4108,57126,17616,57129,17498,0
so20170608.ifg.450,170608SN.10,ee79980980325d7a7e639008255ff950,59668,15798.1611328125,79765,40.900000000000006,58.37298583984375,0.40180501341819763,4064,57129,4069,57126,17300,57129,17220,0
so20170608.ifg.500,170608SN.11,39ab74c2b64b82d6986a6e53646f9e96,59668,15798.1611328125,79815,40.6,58.3709716796875,0.3808947503566742,3925,57129,3946,57126,16650,57129,16553,0
so20170608.ifg.550,170608SN.12,74c4cb6019ca3c109ac32280fe04790e,59668,15798.1611328125,79865,40.1,58.368988037109375,0.43920114636421204,3841,57129,3858,57126,16011,57129,15921,0
so20170608.ifg.600,170608SN.13,029e30a8c9191b89dafa6a029bca7ebe,59668,15798.1611328125,79915,38.7,58.365997314453125,0.39536312222480774,3694,57129,3697,57126,15109,57129,15014,0
so20170608.ifg.650,170608SN.14,c6e2066df91d18def43d8047dbae9d3c,59668,15798.1611328125,79965,36.7,58.358978271484375,0.43271008133888245,3459,57129,3492,57126,13827,57129,13799,0
