UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:49, 2017-06-09 08:42:49, 170609_054220SN.BIN, 2457913.73807,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.70189e+03, 1.00078e+00, 4.05001e+02, 1.81880e+00, 4.03739e+02, 8.65709e-02, 1.82392e+00, 5.69373e+26, 4.45394e+28, 8.56228e+25, 3.87827e+23, 1.82452e+22, 3.86422e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.04, 2.73549e+03, 1.00027e+00, 4.04990e+02, 1.81795e+00, 4.03783e+02, 8.69147e-02, 1.82310e+00, 5.76144e+26, 4.44948e+28, 8.55808e+25, 3.87530e+23, 1.83830e+22, 3.86038e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.82865e+03, 1.00056e+00, 4.04856e+02, 1.81818e+00, 4.03799e+02, 8.73088e-02, 1.82306e+00, 5.95728e+26, 4.44781e+28, 8.55582e+25, 3.87633e+23, 1.85186e+22, 3.86021e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.91165e+03, 1.00026e+00, 4.04950e+02, 1.81765e+00, 4.04023e+02, 8.70141e-02, 1.82326e+00, 6.12865e+26, 4.44444e+28, 8.55391e+25, 3.87355e+23, 1.84799e+22, 3.85863e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.87335e+03, 1.00025e+00, 4.04901e+02, 1.81875e+00, 4.04164e+02, 8.72936e-02, 1.82482e+00, 6.04636e+26, 4.44272e+28, 8.55017e+25, 3.87487e+23, 1.85525e+22, 3.86070e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.51, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.80705e+03, 1.00013e+00, 4.04996e+02, 1.81821e+00, 4.04412e+02, 8.73470e-02, 1.82510e+00, 5.90454e+26, 4.44084e+28, 8.54822e+25, 3.87207e+23, 1.85624e+22, 3.85959e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.17, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.86728e+03, 1.00007e+00, 4.04925e+02, 1.81840e+00, 4.04523e+02, 8.76801e-02, 1.82543e+00, 6.02854e+26, 4.43899e+28, 8.54349e+25, 3.87088e+23, 1.86199e+22, 3.85875e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.86715e+03, 9.99985e-01, 4.04903e+02, 1.81801e+00, 4.04698e+02, 8.73530e-02, 1.82612e+00, 6.02600e+26, 4.43777e+28, 8.53976e+25, 3.86844e+23, 1.85260e+22, 3.85880e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.94683e+03, 9.99667e-01, 4.04905e+02, 1.81988e+00, 4.04943e+02, 8.69167e-02, 1.82834e+00, 6.19021e+26, 4.43628e+28, 8.53598e+25, 3.87032e+23, 1.83915e+22, 3.86173e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.89577e+03, 9.99278e-01, 4.04824e+02, 1.82328e+00, 4.05565e+02, 8.63078e-02, 1.83299e+00, 6.07527e+26, 4.43711e+28, 8.52207e+25, 3.86981e+23, 1.80144e+22, 3.86693e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84707e+03, 9.99394e-01, 4.05042e+02, 1.82294e+00, 4.06055e+02, 8.57673e-02, 1.83398e+00, 5.97163e+26, 4.44030e+28, 8.52322e+25, 3.86563e+23, 1.77709e+22, 3.86798e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.86207e+03, 9.99784e-01, 4.05361e+02, 1.82499e+00, 4.06031e+02, 8.51174e-02, 1.83786e+00, 6.00410e+26, 4.44703e+28, 8.53003e+25, 3.86669e+23, 1.74905e+22, 3.87673e+23
