Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.80000E+02       2.94065E+02       9.96805E+04       2.93332E+27       1.83328E+04       1.83618E+04
       2       4.25000E+02       2.92113E+02       9.68916E+04       6.07822E+27       1.70540E+04       1.70020E+04
       3       6.95000E+02       2.89961E+02       9.38864E+04       6.51847E+27       1.56483E+04       1.55075E+04
       4       9.90000E+02       2.87610E+02       9.06837E+04       6.92962E+27       1.41169E+04       1.38795E+04
       5       1.31100E+03       2.85281E+02       8.72942E+04       7.20788E+27       1.26493E+04       1.23529E+04
       6       1.64900E+03       2.82838E+02       8.38323E+04       7.44662E+27       1.11152E+04       1.07583E+04
       7       2.01300E+03       2.80228E+02       8.02243E+04       7.71447E+27       9.47972E+03       9.06011E+03
       8       2.40100E+03       2.78086E+02       7.65172E+04       7.85409E+27       8.07329E+03       7.63988E+03
       9       2.80800E+03       2.75840E+02       7.27823E+04       7.95903E+27       6.60221E+03       6.15445E+03
      10       3.24000E+03       2.73198E+02       6.89834E+04       8.02572E+27       5.58126E+03       5.13220E+03
      11       3.69100E+03       2.70226E+02       6.51905E+04       8.04412E+27       4.96460E+03       4.52575E+03
      12       4.16600E+03       2.67182E+02       6.13797E+04       8.07865E+27       4.25769E+03       3.83743E+03
      13       4.66700E+03       2.64141E+02       5.75590E+04       8.01830E+27       3.39895E+03       3.01370E+03
      14       5.18600E+03       2.60982E+02       5.38087E+04       7.91144E+27       2.53334E+03       2.19605E+03
      15       5.73000E+03       2.57652E+02       5.00950E+04       7.77208E+27       1.66965E+03       1.40458E+03
      16       6.29200E+03       2.53915E+02       4.64795E+04       7.61040E+27       1.13020E+03       9.14973E+02
      17       6.88000E+03       2.49717E+02       4.29229E+04       7.46526E+27       9.06068E+02       7.19140E+02
      18       7.49300E+03       2.45113E+02       3.94465E+04       7.24247E+27       7.10775E+02       5.52834E+02
      19       8.12400E+03       2.40280E+02       3.61012E+04       6.99521E+27       5.25381E+02       3.97328E+02
      20       8.78000E+03       2.35098E+02       3.28604E+04       6.73190E+27       3.58084E+02       2.61880E+02
      21       9.45500E+03       2.29797E+02       2.97646E+04       6.44281E+27       2.37028E+02       1.66663E+02
      22       1.01550E+04       2.24602E+02       2.67987E+04       6.14832E+27       1.48155E+02       9.90167E+01
      23       1.08800E+04       2.20259E+02       2.39826E+04       5.78353E+27       9.63773E+01       6.15979E+01
      24       1.16240E+04       2.17481E+02       2.13611E+04       5.37308E+27       4.25493E+01       2.56881E+01
      25       1.23930E+04       2.16268E+02       1.89319E+04       4.92883E+27       1.24773E+01       6.21579E+00
      26       1.31800E+04       2.16360E+02       1.67268E+04       4.47887E+27       7.36613E+00       3.39471E+00
      27       1.39930E+04       2.16588E+02       1.47200E+04       4.06031E+27       3.83442E+00       1.58657E+00
      28       1.48300E+04       2.17287E+02       1.29093E+04       3.64449E+27       3.84634E+00       1.59093E+00
      29       1.56860E+04       2.18013E+02       1.12930E+04       3.26045E+27       3.89000E+00       1.61216E+00
      30       1.65670E+04       2.18291E+02       9.84406E+03       2.91310E+27       3.97292E+00       1.65233E+00
      31       1.74680E+04       2.17996E+02       8.55460E+03       2.59504E+27       4.10545E+00       1.71679E+00
      32       1.83920E+04       2.17497E+02       7.40581E+03       2.33221E+27       4.26623E+00       1.79533E+00
      33       1.93610E+04       2.17390E+02       6.36537E+03       2.13551E+27       4.43483E+00       1.87805E+00
      34       2.04110E+04       2.17780E+02       5.40316E+03       1.98135E+27       4.61795E+00       1.96877E+00
      35       2.15740E+04       2.18395E+02       4.50839E+03       1.84603E+27       4.81975E+00       2.06937E+00
      36       2.28930E+04       2.19287E+02       3.67443E+03       1.71058E+27       5.04751E+00       2.18281E+00
      37       2.44110E+04       2.20541E+02       2.90737E+03       1.54909E+27       5.30584E+00       2.31313E+00
      38       2.61610E+04       2.22866E+02       2.22472E+03       1.35412E+27       5.59195E+00       2.45822E+00
      39       2.81860E+04       2.27068E+02       1.63989E+03       1.13364E+27       5.89782E+00       2.61478E+00
      40       3.05240E+04       2.32814E+02       1.16222E+03       9.05107E+26       6.23449E+00       2.78779E+00
      41       3.32110E+04       2.37941E+02       7.89851E+02       6.91459E+26       6.46822E+00       2.90872E+00
      42       3.62920E+04       2.42912E+02       5.12176E+02       5.02373E+26       6.63811E+00       2.99728E+00
      43       3.98050E+04       2.51280E+02       3.16892E+02       3.43367E+26       6.97935E+00       3.17569E+00
      44       4.37860E+04       2.60893E+02       1.87580E+02       2.22229E+26       7.34335E+00       3.36746E+00
      45       4.82740E+04       2.70239E+02       1.06161E+02       1.39206E+26       7.47651E+00       3.43775E+00
      46       5.34300E+04       2.60785E+02       5.52490E+01       8.49509E+25       7.04777E+00       3.21152E+00
      47       5.92430E+04       2.47474E+02       2.56310E+01       4.84645E+25       6.48771E+00       2.91887E+00
      48       6.64300E+04       2.31035E+02       9.36628E+00       2.37281E+25       5.74616E+00       2.53700E+00
      49       7.51800E+04       2.22860E+02       2.58235E+00       5.86210E+24       5.00203E+00       2.16001E+00
