JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2459714.15007  153600      SN    956.88  290.70  48.151   11.569  539.0   60.56   85.58   2.01487E+03   1.99916E+03   9.98519E-01   1.97097E+03   4.16698E+02   2.03076E+03   4.27426E+02   1.87174E+00   2.15864E+03   2.02342E+03   1.87666E+00   8.58987E-02             3   7.58446E-03   8.27968E-01   4.91006E+26   9.85491E-01   9.83082E-01   9.78240E-01   9.76454E-01   9.60028E-01   9.71559E-01   9.64640E-01   9.68960E-01   8.28910E-06             4   2.09383E-03   6.81856E-01   4.04358E+26   1.02363E+00   4.35149E+28   1.08613E+00   1.07877E+00   1.06623E+00   1.04691E+00   1.04932E+00   1.03149E+00   1.01492E+00   9.93951E-01   9.71720E-01   9.44318E-01   9.32321E-01   9.34466E-01   9.40927E-01   9.56903E-01   9.72329E-01   9.82294E-01   9.90664E-01   9.96513E-01   1.00065E+00   1.00338E+00   8.37902E-06             4   2.03265E-03   6.72242E-01   3.98657E+26   1.01237E+00   8.54592E+25   1.00944E+00   1.00733E+00   1.00705E+00   1.00477E+00   1.00609E+00   1.00438E+00   1.00442E+00   1.00382E+00   1.00251E+00   1.00054E+00   9.97234E-01   9.95298E-01   9.94044E-01   9.94913E-01   9.93101E-01   9.90084E-01   9.91724E-01   9.89557E-01   9.92074E-01   9.91787E-01   7.98909E-06             3   1.26804E-03   6.92633E-01   4.10749E+26   1.02415E+00   8.64530E+25   1.01357E+00   3.82257E+23   9.77539E-01   9.83946E-01   9.86354E-01   9.88377E-01   9.88991E-01   9.91265E-01   9.93832E-01   9.93470E-01   9.94013E-01   9.97760E-01   9.98402E-01   9.98629E-01   1.00093E+00   1.00133E+00   1.00309E+00   1.00319E+00   1.00541E+00   1.00635E+00   1.00512E+00   1.00357E+00   7.84008E-06             3   5.54697E-03   7.36250E-01   4.36615E+26   7.35525E-01   4.09266E+26   1.03485E+00   3.90285E+23   1.01063E+00   1.87688E+22   9.22891E-01   9.32772E-01   9.47877E-01   9.40733E-01   9.50401E-01   9.54801E-01   9.59459E-01   9.69410E-01   9.59058E-01   9.83352E-01   9.79936E-01   9.92996E-01   9.91958E-01   1.00403E+00   1.00410E+00   1.00383E+00   1.00910E+00   1.01184E+00   1.02041E+00   1.02396E+00   6.33407E-06
2459714.06542  133406      SN    957.50  290.70  48.151   11.569  539.0   41.40   57.38   2.20477E+03   2.15712E+03   9.99901E-01   2.14322E+03   4.16583E+02   2.20344E+03   4.28800E+02   1.87057E+00   2.33518E+03   2.25647E+03   1.87492E+00   8.70114E-02             3   6.31117E-03   9.07739E-01   5.38312E+26   1.01923E+00   1.01682E+00   1.01224E+00   1.01043E+00   9.96262E-01   1.00551E+00   1.00027E+00   1.00210E+00   7.87837E-06             3   1.94227E-03   7.37143E-01   4.37144E+26   1.02444E+00   4.35494E+28   1.06916E+00   1.06298E+00   1.05251E+00   1.03560E+00   1.04106E+00   1.02736E+00   1.01550E+00   1.00012E+00   9.84683E-01   9.64607E-01   9.55229E-01   9.56040E-01   9.59096E-01   9.68943E-01   9.78671E-01   9.83843E-01   9.88493E-01   9.91661E-01   9.93496E-01   9.94518E-01   7.93893E-06             2   1.66244E-03   7.32390E-01   4.34326E+26   1.01484E+00   8.56678E+25   1.01071E+00   1.00853E+00   1.00794E+00   1.00574E+00   1.00688E+00   1.00525E+00   1.00554E+00   1.00480E+00   1.00332E+00   1.00153E+00   9.98353E-01   9.96376E-01   9.95224E-01   9.96214E-01   9.94962E-01   9.91790E-01   9.93223E-01   9.91878E-01   9.93801E-01   9.93592E-01   7.53055E-06             2   1.13974E-03   7.52971E-01   4.46531E+26   1.02941E+00   8.68970E+25   1.01260E+00   3.81891E+23   9.81941E-01   9.87843E-01   9.90364E-01   9.92200E-01   9.92746E-01   9.95295E-01   9.97866E-01   9.97621E-01   9.98220E-01   1.00125E+00   1.00219E+00   1.00258E+00   1.00456E+00   1.00557E+00   1.00683E+00   1.00697E+00   1.00921E+00   1.01007E+00   1.00902E+00   1.00743E+00   7.36315E-06             2   4.92804E-03   7.97989E-01   4.73228E+26   8.21810E-01   4.57277E+26   1.03305E+00   3.89604E+23   1.04254E+00   1.93613E+22   9.51347E-01   9.59339E-01   9.71938E-01   9.68225E-01   9.76650E-01   9.80812E-01   9.86119E-01   9.93093E-01   9.87006E-01   1.00646E+00   1.00435E+00   1.01574E+00   1.01469E+00   1.02547E+00   1.02571E+00   1.02657E+00   1.03043E+00   1.03351E+00   1.04149E+00   1.04485E+00   5.88530E-06
2459714.09411  141525      SN    957.26  290.70  48.151   11.569  539.0   47.52   68.29   2.04884E+03   2.01427E+03   9.99826E-01   2.00083E+03   4.16598E+02   2.05386E+03   4.28339E+02   1.86773E+00   2.17250E+03   2.06791E+03   1.87293E+00   8.56260E-02             2   6.26066E-03   8.43345E-01   5.00125E+26   1.00377E+00   1.00142E+00   9.96677E-01   9.95196E-01   9.81183E-01   9.90210E-01   9.85038E-01   9.87380E-01   8.30388E-06             3   1.95888E-03   6.88165E-01   4.08099E+26   1.02444E+00   4.35493E+28   1.07274E+00   1.06633E+00   1.05529E+00   1.03800E+00   1.04270E+00   1.02826E+00   1.01543E+00   9.98796E-01   9.81895E-01   9.60219E-01   9.50302E-01   9.51406E-01   9.55096E-01   9.66324E-01   9.77192E-01   9.83334E-01   9.88754E-01   9.92539E-01   9.94705E-01   9.96363E-01   8.35984E-06             2   1.68598E-03   6.83575E-01   4.05377E+26   1.01448E+00   8.56369E+25   1.01034E+00   1.00805E+00   1.00757E+00   1.00529E+00   1.00667E+00   1.00489E+00   1.00521E+00   1.00448E+00   1.00289E+00   1.00118E+00   9.98057E-01   9.96001E-01   9.94873E-01   9.95902E-01   9.94556E-01   9.91439E-01   9.92882E-01   9.91377E-01   9.93494E-01   9.93261E-01   7.95100E-06             2   1.14679E-03   7.01690E-01   4.16120E+26   1.02806E+00   8.67832E+25   1.01129E+00   3.81398E+23   9.80945E-01   9.87193E-01   9.89456E-01   9.91492E-01   9.92024E-01   9.94500E-01   9.97001E-01   9.96799E-01   9.97354E-01   1.00056E+00   1.00140E+00   1.00176E+00   1.00367E+00   1.00469E+00   1.00601E+00   1.00621E+00   1.00856E+00   1.00930E+00   1.00827E+00   1.00676E+00   7.80697E-06             2   4.97335E-03   7.42224E-01   4.40158E+26   7.52960E-01   4.18967E+26   1.03229E+00   3.89317E+23   1.02224E+00   1.89844E+22   9.43813E-01   9.51679E-01   9.64909E-01   9.60388E-01   9.68633E-01   9.72756E-01   9.77604E-01   9.85301E-01   9.78785E-01   9.98399E-01   9.96178E-01   1.00769E+00   1.00645E+00   1.01766E+00   1.01735E+00   1.01823E+00   1.02185E+00   1.02522E+00   1.03279E+00   1.03619E+00   6.30813E-06
2459713.96697  111220      SN    958.50  290.70  48.151   11.569  539.0   29.46    1.13   2.06796E+03   2.00305E+03   9.99605E-01   1.99715E+03   4.17762E+02   2.05377E+03   4.31662E+02   1.87252E+00   2.18734E+03   2.12525E+03   1.87361E+00   8.89801E-02             3   5.52111E-03   8.52124E-01   5.05331E+26   1.01123E+00   1.00897E+00   1.00490E+00   1.00305E+00   9.89965E-01   9.97883E-01   9.93653E-01   9.93765E-01   7.83692E-06             3   1.89076E-03   6.85062E-01   4.06259E+26   1.02506E+00   4.35755E+28   1.06391E+00   1.05825E+00   1.04833E+00   1.03209E+00   1.03826E+00   1.02566E+00   1.01509E+00   1.00116E+00   9.87462E-01   9.69157E-01   9.60813E-01   9.61085E-01   9.63231E-01   9.71555E-01   9.79846E-01   9.83611E-01   9.87268E-01   9.89653E-01   9.90858E-01   9.91388E-01   7.89567E-06             2   1.49533E-03   6.83043E-01   4.05062E+26   1.01873E+00   8.59961E+25   1.01021E+00   1.00814E+00   1.00753E+00   1.00536E+00   1.00655E+00   1.00493E+00   1.00518E+00   1.00460E+00   1.00297E+00   1.00125E+00   9.98283E-01   9.96302E-01   9.95229E-01   9.96252E-01   9.95254E-01   9.92083E-01   9.93277E-01   9.92350E-01   9.94006E-01   9.94167E-01   7.52440E-06             2   1.08514E-03   7.02409E-01   4.16546E+26   1.03714E+00   8.75497E+25   1.01402E+00   3.82430E+23   9.81674E-01   9.87436E-01   9.89812E-01   9.91836E-01   9.92438E-01   9.94866E-01   9.97514E-01   9.97419E-01   9.97961E-01   1.00086E+00   1.00187E+00   1.00236E+00   1.00417E+00   1.00541E+00   1.00663E+00   1.00677E+00   1.00907E+00   1.00989E+00   1.00895E+00   1.00749E+00   7.36237E-06             2   4.54885E-03   7.48091E-01   4.43637E+26   7.74662E-01   4.31043E+26   1.03260E+00   3.89437E+23   1.07067E+00   1.98837E+22   9.50586E-01   9.57796E-01   9.69090E-01   9.66926E-01   9.75274E-01   9.78672E-01   9.84102E-01   9.89833E-01   9.85526E-01   1.00340E+00   1.00144E+00   1.01190E+00   1.01131E+00   1.02147E+00   1.02156E+00   1.02310E+00   1.02612E+00   1.02935E+00   1.03667E+00   1.03983E+00   5.86681E-06
2459713.86136  084015      SN    959.17  290.70  48.151   11.569  539.0   42.23  -58.93   2.05102E+03   1.95299E+03   1.00037E+00   1.99281E+03   4.18634E+02   1.98390E+03   4.29327E+02   1.88227E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   6.11347E-03   8.46387E-01   5.01929E+26   1.00980E+00   1.00791E+00   1.00325E+00   1.00225E+00   9.88300E-01   9.97288E-01   9.92707E-01   9.94595E-01   7.73565E-06             2   1.76676E-03   6.68926E-01   3.96690E+26   1.02683E+00   4.36511E+28   1.06838E+00   1.06257E+00   1.05294E+00   1.03769E+00   1.04065E+00   1.02679E+00   1.01491E+00   9.99391E-01   9.83582E-01   9.63396E-01   9.53936E-01   9.54737E-01   9.58033E-01   9.68591E-01   9.78698E-01   9.83888E-01   9.88882E-01   9.92316E-01   9.94117E-01   9.95309E-01   7.79230E-06             2   1.52359E-03   6.82564E-01   4.04778E+26   1.02218E+00   8.62867E+25   1.00837E+00   1.00679E+00   1.00633E+00   1.00453E+00   1.00576E+00   1.00422E+00   1.00458E+00   1.00445E+00   1.00269E+00   1.00132E+00   9.98230E-01   9.96622E-01   9.95735E-01   9.96853E-01   9.95797E-01   9.93178E-01   9.94273E-01   9.93379E-01   9.95268E-01   9.95512E-01   7.41696E-06             2   1.02377E-03   6.79512E-01   4.02968E+26   1.03305E+00   8.72046E+25   1.02133E+00   3.85186E+23   9.79060E-01   9.85207E-01   9.88084E-01   9.90469E-01   9.91278E-01   9.93878E-01   9.96529E-01   9.96620E-01   9.97232E-01   1.00045E+00   1.00172E+00   1.00228E+00   1.00450E+00   1.00589E+00   1.00752E+00   1.00798E+00   1.01066E+00   1.01167E+00   1.01082E+00   1.00946E+00   7.29575E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459713.82552  074839      SN    959.20  290.70  48.151   11.569  539.0   50.06  -71.99           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459713.95648  105713      SN    958.69  290.70  48.151   11.569  539.0   29.57   -6.13           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             2   4.51099E-03   7.30573E-01   4.33248E+26   7.58283E-01   4.21929E+26   1.03369E+00   3.89845E+23   1.09562E+00   2.03472E+22   9.53137E-01   9.60218E-01   9.71435E-01   9.69119E-01   9.77688E-01   9.80915E-01   9.86591E-01   9.92127E-01   9.87917E-01   1.00581E+00   1.00394E+00   1.01439E+00   1.01363E+00   1.02362E+00   1.02421E+00   1.02553E+00   1.02849E+00   1.03205E+00   1.03907E+00   1.04217E+00   6.13296E-06
2459714.18291  162317      SN    956.70  290.70  48.151   11.569  539.0   68.42   94.41           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459714.05928  132516      SN    957.50  290.70  48.151   11.569  539.0   40.18   54.77           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             2   4.69949E-03   7.16733E-01   4.25041E+26   7.29308E-01   4.05807E+26   1.03163E+00   3.89070E+23   1.03582E+00   1.92365E+22   9.49015E-01   9.56834E-01   9.68401E-01   9.65334E-01   9.73457E-01   9.77165E-01   9.82059E-01   9.88890E-01   9.83284E-01   1.00162E+00   9.99472E-01   1.01053E+00   1.00956E+00   1.01988E+00   1.01974E+00   1.02126E+00   1.02422E+00   1.02745E+00   1.03495E+00   1.03818E+00   5.91205E-06
2459713.82519  074810      SN    959.20  290.70  48.151   11.569  539.0   50.14  -72.10           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             1           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN           NaN             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
