JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2459675.91395  095559      SN    945.40  283.32  48.151   11.569  539.0   44.96  -28.77   2.27188E+03   2.20643E+03   1.00070E+00   2.19335E+03   4.17144E+02   2.24169E+03   4.30088E+02   1.87689E+00   2.39520E+03   2.14594E+03   1.87755E+00   8.97125E-02             4   6.67098E-03   1.12393E+00   5.48103E+26   1.02438E+00   1.02189E+00   1.01707E+00   1.01561E+00   1.00103E+00   1.01058E+00   1.00577E+00   1.00650E+00   7.79130E-06             4   1.91154E-03   9.05988E-01   4.41820E+26   1.02546E+00   4.30369E+28   1.07156E+00   1.06533E+00   1.05469E+00   1.03800E+00   1.04264E+00   1.02852E+00   1.01589E+00   9.99842E-01   9.83272E-01   9.62036E-01   9.51717E-01   9.52970E-01   9.56644E-01   9.67858E-01   9.78499E-01   9.84167E-01   9.89327E-01   9.92821E-01   9.94871E-01   9.96463E-01   7.86579E-06             4   1.65027E-03   9.00617E-01   4.39200E+26   1.01785E+00   8.47560E+25   1.00969E+00   1.00784E+00   1.00726E+00   1.00519E+00   1.00641E+00   1.00491E+00   1.00524E+00   1.00488E+00   1.00322E+00   1.00163E+00   9.98546E-01   9.96655E-01   9.95703E-01   9.96703E-01   9.95327E-01   9.92569E-01   9.93989E-01   9.92677E-01   9.94696E-01   9.94448E-01   7.50248E-06             4   1.08994E-03   9.20469E-01   4.48882E+26   1.03425E+00   8.61217E+25   1.01976E+00   3.78718E+23   9.80292E-01   9.86006E-01   9.88802E-01   9.90883E-01   9.91451E-01   9.94121E-01   9.96839E-01   9.96906E-01   9.97569E-01   1.00044E+00   1.00181E+00   1.00215E+00   1.00432E+00   1.00537E+00   1.00690E+00   1.00715E+00   1.00959E+00   1.01053E+00   1.00961E+00   1.00830E+00   7.35523E-06             3   4.87682E-03   9.83502E-01   4.79621E+26   9.61364E-01   4.29708E+26   1.03836E+00   3.85627E+23   9.92475E-01   1.96896E+22   9.47967E-01   9.56886E-01   9.69486E-01   9.65585E-01   9.74974E-01   9.79348E-01   9.84815E-01   9.92456E-01   9.85675E-01   1.00690E+00   1.00459E+00   1.01575E+00   1.01539E+00   1.02650E+00   1.02699E+00   1.02847E+00   1.03223E+00   1.03554E+00   1.04334E+00   1.04690E+00   5.88049E-06
2459675.94266  103720      SN    944.80  283.32  48.151   11.569  539.0   42.41  -14.34   2.25281E+03   2.19401E+03   9.98993E-01   2.18850E+03   4.17878E+02   2.23506E+03   4.30165E+02   1.87979E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   6.21086E-03   1.11190E+00   5.42238E+26   1.00947E+00   1.00794E+00   1.00370E+00   1.00273E+00   9.89020E-01   9.98567E-01   9.94174E-01   9.95481E-01   7.99118E-06             3   1.66823E-03   8.98792E-01   4.38311E+26   1.02298E+00   4.29329E+28   1.06596E+00   1.06095E+00   1.05213E+00   1.03800E+00   1.03974E+00   1.02633E+00   1.01396E+00   9.98803E-01   9.82952E-01   9.62703E-01   9.53076E-01   9.54490E-01   9.57932E-01   9.69023E-01   9.79412E-01   9.85298E-01   9.90221E-01   9.93568E-01   9.95756E-01   9.97611E-01   8.06539E-06             3   1.49704E-03   8.96535E-01   4.37210E+26   1.01734E+00   8.47130E+25   1.00595E+00   1.00444E+00   1.00438E+00   1.00276E+00   1.00405E+00   1.00307E+00   1.00376E+00   1.00362E+00   1.00230E+00   1.00107E+00   9.98176E-01   9.96886E-01   9.96350E-01   9.97561E-01   9.96883E-01   9.94481E-01   9.96085E-01   9.95026E-01   9.97200E-01   9.97713E-01   7.70477E-06             3   9.93025E-04   9.15609E-01   4.46512E+26   1.03203E+00   8.59368E+25   1.01878E+00   3.78353E+23   9.76044E-01   9.82525E-01   9.85714E-01   9.88630E-01   9.89527E-01   9.92571E-01   9.95425E-01   9.96066E-01   9.96768E-01   1.00034E+00   1.00198E+00   1.00271E+00   1.00549E+00   1.00719E+00   1.00905E+00   1.00993E+00   1.01265E+00   1.01410E+00   1.01353E+00   1.01227E+00   7.57664E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459675.93792  103030      SN    944.90  283.32  48.151   11.569  539.0   42.72  -16.81   2.24471E+03   2.20352E+03   9.99910E-01   2.19375E+03   4.17571E+02   2.22641E+03   4.29638E+02   1.87911E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   6.24280E-03   1.10905E+00   5.40844E+26   1.00866E+00   1.00753E+00   1.00276E+00   1.00261E+00   9.88738E-01   9.98254E-01   9.94424E-01   9.95579E-01   8.25322E-06             2   1.65007E-03   9.03619E-01   4.40665E+26   1.02404E+00   4.29774E+28   1.06527E+00   1.05969E+00   1.05215E+00   1.03874E+00   1.03900E+00   1.02559E+00   1.01370E+00   9.98242E-01   9.82802E-01   9.62327E-01   9.53214E-01   9.54317E-01   9.58012E-01   9.69561E-01   9.80061E-01   9.86017E-01   9.90975E-01   9.94571E-01   9.96825E-01   9.98731E-01   8.30986E-06             2   1.53377E-03   8.99609E-01   4.38709E+26   1.01763E+00   8.47371E+25   1.00502E+00   1.00337E+00   1.00340E+00   1.00191E+00   1.00344E+00   1.00252E+00   1.00344E+00   1.00344E+00   1.00206E+00   1.00110E+00   9.98255E-01   9.96917E-01   9.96610E-01   9.97775E-01   9.97544E-01   9.95354E-01   9.97096E-01   9.95898E-01   9.98140E-01   9.98987E-01   7.98848E-06             2   1.01622E-03   9.13004E-01   4.45241E+26   1.03183E+00   8.59197E+25   1.01947E+00   3.78611E+23   9.75021E-01   9.81377E-01   9.84903E-01   9.87814E-01   9.89293E-01   9.92205E-01   9.95085E-01   9.95587E-01   9.96712E-01   1.00010E+00   1.00197E+00   1.00296E+00   1.00582E+00   1.00767E+00   1.00969E+00   1.01071E+00   1.01349E+00   1.01501E+00   1.01483E+00   1.01353E+00   7.82343E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459675.95271  105148      SN    944.60  283.32  48.151   11.569  539.0   41.92   -9.04   2.28884E+03   2.24961E+03   9.99547E-01   2.24739E+03   4.17606E+02   2.27538E+03   4.31546E+02   1.87829E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   6.29569E-03   1.13005E+00   5.51086E+26   1.01216E+00   1.01019E+00   1.00577E+00   1.00494E+00   9.91061E-01   1.00001E+00   9.96348E-01   9.96446E-01   7.85015E-06             2   1.68635E-03   9.21863E-01   4.49561E+26   1.02329E+00   4.29459E+28   1.06626E+00   1.06071E+00   1.05212E+00   1.03804E+00   1.03976E+00   1.02639E+00   1.01417E+00   9.99006E-01   9.83357E-01   9.63298E-01   9.53814E-01   9.54812E-01   9.58413E-01   9.69298E-01   9.79545E-01   9.85113E-01   9.90049E-01   9.93305E-01   9.95644E-01   9.96829E-01   7.93926E-06             2   1.49616E-03   9.20953E-01   4.49118E+26   1.01701E+00   8.46859E+25   1.00596E+00   1.00428E+00   1.00437E+00   1.00289E+00   1.00437E+00   1.00299E+00   1.00384E+00   1.00347E+00   1.00227E+00   1.00120E+00   9.98223E-01   9.97048E-01   9.96195E-01   9.97554E-01   9.97064E-01   9.94747E-01   9.96152E-01   9.94950E-01   9.97174E-01   9.97594E-01   7.55847E-06             2   1.00958E-03   9.32426E-01   4.54713E+26   1.03568E+00   8.62402E+25   1.01825E+00   3.78159E+23   9.76312E-01   9.82725E-01   9.85990E-01   9.88675E-01   9.89864E-01   9.92822E-01   9.95802E-01   9.96116E-01   9.97076E-01   1.00039E+00   1.00236E+00   1.00289E+00   1.00558E+00   1.00741E+00   1.00933E+00   1.01004E+00   1.01289E+00   1.01426E+00   1.01365E+00   1.01241E+00   7.44381E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459676.11399  144403      SN    941.50  283.32  48.151   11.569  539.0   60.40   64.18   2.49234E+03   2.46694E+03   9.98898E-01   2.45628E+03   4.16307E+02   2.49530E+03   4.26605E+02   1.86369E+00   2.63475E+03   2.32912E+03   1.86724E+00   8.08746E-02             3   8.81497E-03   1.22553E+00   5.97651E+26   1.02464E+00   1.02242E+00   1.01647E+00   1.01522E+00   9.97609E-01   1.01070E+00   1.00276E+00   1.00984E+00   8.10697E-06             2   2.14591E-03   1.00682E+00   4.90995E+26   1.02025E+00   4.28185E+28   1.08725E+00   1.08049E+00   1.06770E+00   1.04886E+00   1.05136E+00   1.03332E+00   1.01672E+00   9.95842E-01   9.73284E-01   9.45801E-01   9.33433E-01   9.35487E-01   9.42325E-01   9.58575E-01   9.74029E-01   9.84026E-01   9.92035E-01   9.98154E-01   1.00220E+00   1.00514E+00   8.19924E-06             2   2.25671E-03   1.00248E+00   4.88873E+26   1.00895E+00   8.40147E+25   1.01006E+00   1.00825E+00   1.00778E+00   1.00556E+00   1.00702E+00   1.00518E+00   1.00531E+00   1.00501E+00   1.00351E+00   1.00162E+00   9.98193E-01   9.96405E-01   9.95213E-01   9.96320E-01   9.94178E-01   9.91363E-01   9.92976E-01   9.90504E-01   9.93379E-01   9.93071E-01   7.82832E-06             2   1.26211E-03   1.01840E+00   4.96639E+26   1.01967E+00   8.49071E+25   1.00844E+00   3.74516E+23   9.80842E-01   9.87478E-01   9.89912E-01   9.92180E-01   9.92514E-01   9.95138E-01   9.97854E-01   9.97784E-01   9.98358E-01   1.00180E+00   1.00269E+00   1.00297E+00   1.00533E+00   1.00590E+00   1.00766E+00   1.00783E+00   1.01027E+00   1.01118E+00   1.01024E+00   1.00860E+00   7.66544E-06             3   5.70907E-03   1.07531E+00   5.24393E+26   1.03711E+00   4.63564E+26   1.02887E+00   3.82102E+23   8.76675E-01   1.73923E+22   9.42167E-01   9.52718E-01   9.69566E-01   9.62034E-01   9.72510E-01   9.77796E-01   9.82983E-01   9.94451E-01   9.83152E-01   1.00917E+00   1.00646E+00   1.01980E+00   1.01928E+00   1.03243E+00   1.03267E+00   1.03311E+00   1.03865E+00   1.04203E+00   1.05053E+00   1.05471E+00   6.21676E-06
2459676.14086  152244      SN    941.30  283.32  48.151   11.569  539.0   66.38   72.59   2.56053E+03   2.54137E+03   9.97515E-01   2.53348E+03   4.17033E+02   2.56438E+03   4.27191E+02   1.86798E+00   2.70551E+03   2.37562E+03   1.87129E+00   8.41131E-02             2   1.02143E-02   1.25700E+00   6.12996E+26   1.01985E+00   1.01717E+00   1.01042E+00   1.00906E+00   9.89006E-01   1.00471E+00   9.94491E-01   1.00463E+00   7.91604E-06             2   2.29702E-03   1.03550E+00   5.04979E+26   1.01925E+00   4.27762E+28   1.10028E+00   1.09271E+00   1.07865E+00   1.05824E+00   1.05841E+00   1.03705E+00   1.01725E+00   9.92725E-01   9.65277E-01   9.33048E-01   9.18436E-01   9.21533E-01   9.30517E-01   9.51017E-01   9.70137E-01   9.83257E-01   9.93528E-01   1.00135E+00   1.00692E+00   1.01101E+00   8.03991E-06             2   2.69314E-03   1.03229E+00   5.03412E+26   1.00858E+00   8.39843E+25   1.01146E+00   1.00915E+00   1.00879E+00   1.00649E+00   1.00795E+00   1.00601E+00   1.00579E+00   1.00581E+00   1.00395E+00   1.00204E+00   9.98275E-01   9.96408E-01   9.95088E-01   9.96157E-01   9.93423E-01   9.90480E-01   9.92447E-01   9.89202E-01   9.92478E-01   9.91639E-01   7.64999E-06             2   1.35180E-03   1.04488E+00   5.09551E+26   1.01939E+00   8.48843E+25   1.01043E+00   3.75253E+23   9.80611E-01   9.87752E-01   9.90150E-01   9.92355E-01   9.92801E-01   9.95175E-01   9.97743E-01   9.97482E-01   9.98048E-01   1.00182E+00   1.00256E+00   1.00254E+00   1.00510E+00   1.00516E+00   1.00727E+00   1.00729E+00   1.00971E+00   1.01059E+00   1.00941E+00   1.00761E+00   7.49545E-06             2   6.23294E-03   1.10238E+00   5.37595E+26   1.05608E+00   4.72044E+26   1.03105E+00   3.82910E+23   9.01816E-01   1.78910E+22   9.33286E-01   9.44785E-01   9.64591E-01   9.54663E-01   9.66666E-01   9.72360E-01   9.77463E-01   9.90242E-01   9.77511E-01   1.00763E+00   1.00409E+00   1.01891E+00   1.01884E+00   1.03319E+00   1.03335E+00   1.03316E+00   1.03932E+00   1.04358E+00   1.05275E+00   1.05770E+00   6.20900E-06
2459675.93877  103143      SN    944.90  283.32  48.151   11.569  539.0   42.66  -16.37   2.26920E+03   2.21609E+03   9.99036E-01   2.22904E+03   4.18150E+02   2.24846E+03   4.30125E+02   1.88100E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             3   6.25477E-03   1.12015E+00   5.46259E+26   9.96498E-01   9.94923E-01   9.90583E-01   9.90250E-01   9.76167E-01   9.85793E-01   9.81887E-01   9.82951E-01   8.30001E-06             3   1.69682E-03   9.07962E-01   4.42783E+26   1.02313E+00   4.29391E+28   1.06516E+00   1.05987E+00   1.05145E+00   1.03782E+00   1.03888E+00   1.02573E+00   1.01363E+00   9.98054E-01   9.82762E-01   9.61974E-01   9.52803E-01   9.53714E-01   9.58172E-01   9.68792E-01   9.79699E-01   9.85299E-01   9.90506E-01   9.93801E-01   9.96339E-01   9.97994E-01   8.38613E-06             2   1.52731E-03   9.13268E-01   4.45370E+26   1.01813E+00   8.47794E+25   1.00568E+00   1.00376E+00   1.00399E+00   1.00215E+00   1.00389E+00   1.00252E+00   1.00370E+00   1.00342E+00   1.00203E+00   1.00118E+00   9.97958E-01   9.96998E-01   9.96412E-01   9.97636E-01   9.97209E-01   9.95056E-01   9.96684E-01   9.95391E-01   9.97820E-01   9.98371E-01   8.04830E-06             2   1.00552E-03   9.21226E-01   4.49251E+26   1.03208E+00   8.59406E+25   1.01958E+00   3.78653E+23   9.74854E-01   9.81195E-01   9.84472E-01   9.87411E-01   9.88628E-01   9.91635E-01   9.94741E-01   9.95106E-01   9.96158E-01   9.99462E-01   1.00159E+00   1.00224E+00   1.00510E+00   1.00672E+00   1.00897E+00   1.00992E+00   1.01237E+00   1.01390E+00   1.01346E+00   1.01230E+00   7.90807E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459675.94981  104737      SN    944.70  283.32  48.151   11.569  539.0   42.04  -10.58   2.26480E+03   2.21620E+03   9.98660E-01   2.22202E+03   4.17943E+02   2.25044E+03   4.33080E+02   1.88219E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   6.15970E-03   1.11733E+00   5.44882E+26   1.00845E+00   1.00611E+00   1.00194E+00   1.00115E+00   9.87816E-01   9.96847E-01   9.92618E-01   9.94018E-01   7.87414E-06             3   1.61804E-03   9.07479E-01   4.42547E+26   1.02251E+00   4.29132E+28   1.06562E+00   1.06032E+00   1.05194E+00   1.03831E+00   1.03950E+00   1.02610E+00   1.01386E+00   9.98562E-01   9.83087E-01   9.62501E-01   9.53478E-01   9.54631E-01   9.58577E-01   9.69289E-01   9.79633E-01   9.85233E-01   9.90311E-01   9.93543E-01   9.95963E-01   9.97445E-01   7.92736E-06             2   1.47561E-03   9.09862E-01   4.43709E+26   1.01705E+00   8.46890E+25   1.00544E+00   1.00407E+00   1.00395E+00   1.00249E+00   1.00399E+00   1.00285E+00   1.00367E+00   1.00344E+00   1.00203E+00   1.00094E+00   9.98077E-01   9.96850E-01   9.96368E-01   9.97680E-01   9.97016E-01   9.94952E-01   9.96236E-01   9.95233E-01   9.97416E-01   9.98149E-01   7.56595E-06             2   9.78651E-04   9.21496E-01   4.49383E+26   1.03856E+00   8.64804E+25   1.01959E+00   3.78656E+23   9.75562E-01   9.82002E-01   9.85288E-01   9.88093E-01   9.89616E-01   9.92440E-01   9.95291E-01   9.95748E-01   9.96912E-01   1.00018E+00   1.00192E+00   1.00270E+00   1.00546E+00   1.00755E+00   1.00932E+00   1.01059E+00   1.01284E+00   1.01472E+00   1.01395E+00   1.01297E+00   7.43669E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459675.94418  103931      SN    944.80  283.32  48.151   11.569  539.0   42.32  -13.55   2.25300E+03   2.19674E+03   9.99294E-01   2.21082E+03   4.17508E+02   2.23607E+03   4.26648E+02   1.87898E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00             2   6.15428E-03   1.11233E+00   5.42447E+26   1.00845E+00   1.00714E+00   1.00277E+00   1.00218E+00   9.88494E-01   9.97759E-01   9.93929E-01   9.94815E-01   7.91984E-06             2   1.62946E-03   9.00184E-01   4.38989E+26   1.02328E+00   4.29457E+28   1.06513E+00   1.06010E+00   1.05181E+00   1.03825E+00   1.03904E+00   1.02591E+00   1.01355E+00   9.98315E-01   9.82826E-01   9.62739E-01   9.53232E-01   9.54466E-01   9.58422E-01   9.69362E-01   9.79923E-01   9.85906E-01   9.90827E-01   9.94144E-01   9.96552E-01   9.97919E-01   7.96768E-06             2   1.48547E-03   9.05950E-01   4.41801E+26   1.01674E+00   8.46635E+25   1.00481E+00   1.00322E+00   1.00351E+00   1.00201E+00   1.00356E+00   1.00246E+00   1.00335E+00   1.00332E+00   1.00198E+00   1.00112E+00   9.98159E-01   9.97022E-01   9.96638E-01   9.97943E-01   9.97427E-01   9.95247E-01   9.96761E-01   9.95693E-01   9.98283E-01   9.98584E-01   7.59176E-06             2   9.78075E-04   9.16300E-01   4.46849E+26   1.02390E+00   8.52599E+25   1.01863E+00   3.78300E+23   9.74820E-01   9.81238E-01   9.84817E-01   9.87624E-01   9.89060E-01   9.91894E-01   9.95098E-01   9.95586E-01   9.96601E-01   1.00028E+00   1.00222E+00   1.00290E+00   1.00552E+00   1.00751E+00   1.00989E+00   1.01045E+00   1.01365E+00   1.01509E+00   1.01462E+00   1.01349E+00   7.49062E-06             0   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   1.00000E+00   0.00000E+00
2459676.10438  143012      SN    941.60  283.32  48.151   11.569  539.0   58.35   60.96   2.49952E+03   2.46754E+03   9.98170E-01   2.45753E+03   4.16832E+02   2.49877E+03   4.28511E+02   1.86681E+00   2.64217E+03   2.34641E+03   1.86864E+00   8.15018E-02             3   8.46163E-03   1.22829E+00   5.98995E+26   1.02619E+00   1.02387E+00   1.01827E+00   1.01661E+00   9.99957E-01   1.01231E+00   1.00483E+00   1.01145E+00   8.14859E-06             2   2.09528E-03   1.00644E+00   4.90806E+26   1.01943E+00   4.27838E+28   1.08397E+00   1.07730E+00   1.06502E+00   1.04648E+00   1.04945E+00   1.03224E+00   1.01654E+00   9.96580E-01   9.75197E-01   9.49000E-01   9.37132E-01   9.39174E-01   9.45147E-01   9.60616E-01   9.75160E-01   9.84354E-01   9.91761E-01   9.97299E-01   1.00109E+00   1.00371E+00   8.23885E-06             2   2.16732E-03   1.00236E+00   4.88815E+26   1.00972E+00   8.40788E+25   1.01008E+00   1.00801E+00   1.00751E+00   1.00553E+00   1.00683E+00   1.00517E+00   1.00534E+00   1.00501E+00   1.00337E+00   1.00161E+00   9.98355E-01   9.96456E-01   9.95295E-01   9.96337E-01   9.94499E-01   9.91650E-01   9.93379E-01   9.91112E-01   9.93721E-01   9.93421E-01   7.86050E-06             2   1.21890E-03   1.01918E+00   4.97018E+26   1.02358E+00   8.52330E+25   1.00913E+00   3.74769E+23   9.80776E-01   9.87348E-01   9.89888E-01   9.92088E-01   9.92686E-01   9.95119E-01   9.97876E-01   9.97804E-01   9.98501E-01   1.00198E+00   1.00280E+00   1.00323E+00   1.00550E+00   1.00616E+00   1.00800E+00   1.00808E+00   1.01068E+00   1.01153E+00   1.01054E+00   1.00913E+00   7.70826E-06             2   5.54643E-03   1.07766E+00   5.25541E+26   1.04415E+00   4.66713E+26   1.02854E+00   3.81978E+23   8.85252E-01   1.75624E+22   9.36529E-01   9.46759E-01   9.62960E-01   9.55922E-01   9.66200E-01   9.71579E-01   9.76733E-01   9.87232E-01   9.76979E-01   1.00215E+00   9.99241E-01   1.01236E+00   1.01148E+00   1.02435E+00   1.02464E+00   1.02543E+00   1.03082E+00   1.03392E+00   1.04237E+00   1.04621E+00   6.24955E-06
