JulianDate     HHMMSS_ID   SX    gndP    gndT    latdeg  londeg  altim   appSZA azimuth   XH2O          XDUM1         XAIR          XDUM2         XCO2          XDUM3         XDUM4         XCH4          XDUM5         XDUM6         XCH4_S5P      XCO           job01_niter   job01_rms     job01_gsf01   job01_gas01   job01_bsl01   job01_bsl02   job01_bsl03   job01_bsl04   job01_bsl05   job01_bsl06   job01_bsl07   job01_bsl08   job01_scl     job02_niter   job02_rms     job02_gsf01   job02_gas01   job02_gsf07   job02_gas07   job02_bsl01   job02_bsl02   job02_bsl03   job02_bsl04   job02_bsl05   job02_bsl06   job02_bsl07   job02_bsl08   job02_bsl09   job02_bsl10   job02_bsl11   job02_bsl12   job02_bsl13   job02_bsl14   job02_bsl15   job02_bsl16   job02_bsl17   job02_bsl18   job02_bsl19   job02_bsl20   job02_scl     job03_niter   job03_rms     job03_gsf01   job03_gas01   job03_gsf03   job03_gas03   job03_bsl01   job03_bsl02   job03_bsl03   job03_bsl04   job03_bsl05   job03_bsl06   job03_bsl07   job03_bsl08   job03_bsl09   job03_bsl10   job03_bsl11   job03_bsl12   job03_bsl13   job03_bsl14   job03_bsl15   job03_bsl16   job03_bsl17   job03_bsl18   job03_bsl19   job03_bsl20   job03_scl     job04_niter   job04_rms     job04_gsf01   job04_gas01   job04_gsf03   job04_gas03   job04_gsf04   job04_gas04   job04_bsl01   job04_bsl02   job04_bsl03   job04_bsl04   job04_bsl05   job04_bsl06   job04_bsl07   job04_bsl08   job04_bsl09   job04_bsl10   job04_bsl11   job04_bsl12   job04_bsl13   job04_bsl14   job04_bsl15   job04_bsl16   job04_bsl17   job04_bsl18   job04_bsl19   job04_bsl20   job04_scl     job05_niter   job05_rms     job05_gsf01   job05_gas01   job05_gsf02   job05_gas02   job05_gsf04   job05_gas04   job05_gsf06   job05_gas06   job05_bsl01   job05_bsl02   job05_bsl03   job05_bsl04   job05_bsl05   job05_bsl06   job05_bsl07   job05_bsl08   job05_bsl09   job05_bsl10   job05_bsl11   job05_bsl12   job05_bsl13   job05_bsl14   job05_bsl15   job05_bsl16   job05_bsl17   job05_bsl18   job05_bsl19   job05_bsl20   job05_scl  
2457912.77745  063902      SN    998.70  287.25  67.366   26.630  181.0   55.17  -64.06   1.87773E+03   1.80954E+03   1.00306E+00   1.80777E+03   4.04149E+02   1.83983E+03   4.13243E+02   1.81355E+00   1.94847E+03   1.75149E+03   1.81392E+00   8.00577E-02             4   7.04628E-03   9.88142E-01   4.78992E+26   1.01190E+00   1.00951E+00   1.00381E+00   1.00189E+00   9.85378E-01   9.95116E-01   9.88629E-01   9.90250E-01   1.22466E-05             4   2.02267E-03   7.90375E-01   3.83127E+26   1.02886E+00   4.55302E+28   1.07396E+00   1.06786E+00   1.05685E+00   1.03880E+00   1.04318E+00   1.02709E+00   1.01242E+00   9.93558E-01   9.73470E-01   9.49144E-01   9.37314E-01   9.40573E-01   9.47580E-01   9.63386E-01   9.79073E-01   9.89052E-01   9.97726E-01   1.00429E+00   1.00901E+00   1.01266E+00   1.22697E-05             4   1.75730E-03   7.89601E-01   3.82752E+26   1.01153E+00   8.67906E+25   1.00966E+00   1.00779E+00   1.00744E+00   1.00540E+00   1.00650E+00   1.00498E+00   1.00511E+00   1.00485E+00   1.00287E+00   1.00107E+00   9.97950E-01   9.95909E-01   9.94953E-01   9.95906E-01   9.94496E-01   9.91430E-01   9.92612E-01   9.91310E-01   9.93078E-01   9.92684E-01   1.18282E-05             4   1.11899E-03   8.03603E-01   3.89539E+26   1.01973E+00   8.74942E+25   1.00211E+00   3.87352E+23   9.79425E-01   9.85671E-01   9.88063E-01   9.90193E-01   9.90396E-01   9.93060E-01   9.95475E-01   9.95335E-01   9.95893E-01   9.99009E-01   9.99890E-01   1.00033E+00   1.00239E+00   1.00319E+00   1.00491E+00   1.00525E+00   1.00780E+00   1.00876E+00   1.00788E+00   1.00649E+00   1.16762E-05             3   5.21630E-03   8.51057E-01   4.12542E+26   8.30546E-01   3.70836E+26   1.02048E+00   3.94454E+23   1.03647E+00   1.84294E+22   9.30627E-01   9.41394E-01   9.54716E-01   9.49579E-01   9.59237E-01   9.64119E-01   9.69615E-01   9.77870E-01   9.69849E-01   9.94347E-01   9.91904E-01   1.00434E+00   1.00391E+00   1.01664E+00   1.01771E+00   1.01860E+00   1.02384E+00   1.02802E+00   1.03780E+00   1.04112E+00   9.82252E-06
2457913.07604  134900      SN    996.81  287.25  67.366   26.630  181.0   55.48   65.07   2.21715E+03   2.17414E+03   1.00251E+00   2.21094E+03   4.03672E+02   2.19054E+03   4.13125E+02   1.81754E+00   2.24808E+03   2.09753E+03   1.82490E+00   8.38326E-02             3   7.89584E-03   1.16367E+00   5.64076E+26   1.03436E+00   1.03270E+00   1.02626E+00   1.02404E+00   1.00849E+00   1.01796E+00   1.01015E+00   1.01916E+00   1.29783E-05             3   2.11831E-03   9.47107E-01   4.59101E+26   1.02616E+00   4.54105E+28   1.07506E+00   1.06873E+00   1.05738E+00   1.03922E+00   1.04401E+00   1.02768E+00   1.01319E+00   9.94395E-01   9.74302E-01   9.49868E-01   9.38411E-01   9.41591E-01   9.48324E-01   9.64152E-01   9.79521E-01   9.89693E-01   9.98365E-01   1.00495E+00   1.00959E+00   1.01331E+00   1.29595E-05             3   1.99844E-03   9.63139E-01   4.66872E+26   1.00764E+00   8.64570E+25   1.01108E+00   1.00894E+00   1.00858E+00   1.00656E+00   1.00780E+00   1.00614E+00   1.00634E+00   1.00559E+00   1.00390E+00   1.00191E+00   9.98535E-01   9.96522E-01   9.95379E-01   9.96340E-01   9.94734E-01   9.91529E-01   9.93071E-01   9.90985E-01   9.92983E-01   9.92589E-01   1.25456E-05             3   1.21225E-03   9.54249E-01   4.62563E+26   1.01674E+00   8.72372E+25   1.00169E+00   3.87191E+23   9.83025E-01   9.89840E-01   9.91803E-01   9.93841E-01   9.93791E-01   9.96493E-01   9.98763E-01   9.98511E-01   9.98809E-01   1.00211E+00   1.00271E+00   1.00314E+00   1.00496E+00   1.00592E+00   1.00739E+00   1.00768E+00   1.01009E+00   1.01103E+00   1.01006E+00   1.00860E+00   1.23978E-05             3   5.47391E-03   9.79316E-01   4.74714E+26   9.92001E-01   4.42925E+26   1.02399E+00   3.95810E+23   1.08211E+00   1.92410E+22   9.49862E-01   9.58238E-01   9.75044E-01   9.68562E-01   9.77442E-01   9.82620E-01   9.88261E-01   9.97795E-01   9.89623E-01   1.01259E+00   1.01122E+00   1.02433E+00   1.02239E+00   1.03602E+00   1.03673E+00   1.03734E+00   1.04280E+00   1.04814E+00   1.05649E+00   1.06067E+00   1.05645E-05
2457913.00133  120126      SN    997.20  287.25  67.366   26.630  181.0   47.61   34.92   2.06697E+03   2.02739E+03   1.00207E+00   2.02530E+03   4.04016E+02   2.05898E+03   4.14136E+02   1.81990E+00   2.16544E+03   1.97170E+03   1.82424E+00   8.26832E-02             2   6.44106E-03   1.08490E+00   5.25893E+26   1.00670E+00   1.00417E+00   9.98849E-01   9.96456E-01   9.81983E-01   9.90011E-01   9.84007E-01   9.86661E-01   1.32818E-05             3   2.03547E-03   8.83219E-01   4.28132E+26   1.02573E+00   4.53916E+28   1.06589E+00   1.06037E+00   1.05001E+00   1.03277E+00   1.03872E+00   1.02455E+00   1.01196E+00   9.95494E-01   9.78479E-01   9.56957E-01   9.46957E-01   9.49519E-01   9.54767E-01   9.67996E-01   9.80888E-01   9.88930E-01   9.96044E-01   1.00135E+00   1.00503E+00   1.00784E+00   1.32575E-05             2   1.75273E-03   8.82311E-01   4.27692E+26   1.00888E+00   8.65632E+25   1.01035E+00   1.00833E+00   1.00785E+00   1.00581E+00   1.00689E+00   1.00530E+00   1.00560E+00   1.00473E+00   1.00307E+00   1.00116E+00   9.98053E-01   9.95853E-01   9.94921E-01   9.95723E-01   9.94511E-01   9.91269E-01   9.92667E-01   9.91018E-01   9.92699E-01   9.92464E-01   1.28378E-05             2   1.13849E-03   8.96982E-01   4.34803E+26   1.01928E+00   8.74549E+25   1.00212E+00   3.87355E+23   9.82008E-01   9.88029E-01   9.90142E-01   9.92129E-01   9.92275E-01   9.94836E-01   9.97244E-01   9.96959E-01   9.97403E-01   1.00038E+00   1.00117E+00   1.00158E+00   1.00357E+00   1.00445E+00   1.00588E+00   1.00610E+00   1.00850E+00   1.00935E+00   1.00846E+00   1.00695E+00   1.26840E-05             2   5.02312E-03   9.43359E-01   4.57284E+26   9.32531E-01   4.16371E+26   1.02252E+00   3.95242E+23   1.07454E+00   1.91062E+22   9.40914E-01   9.50440E-01   9.63784E-01   9.59263E-01   9.67479E-01   9.72415E-01   9.77373E-01   9.85823E-01   9.79297E-01   1.00034E+00   9.98410E-01   1.01112E+00   1.00979E+00   1.02183E+00   1.02245E+00   1.02372E+00   1.02841E+00   1.03288E+00   1.04202E+00   1.04511E+00   1.09647E-05
2457913.18892  163133      SN    996.10  287.25  67.366   26.630  181.0   70.73  103.58   2.11344E+03   2.10641E+03   1.00252E+00   2.11346E+03   4.03663E+02   2.12486E+03   4.11826E+02   1.81589E+00   2.20511E+03   1.95935E+03   1.82398E+00   7.96688E-02             2   1.08035E-02   1.10852E+00   5.37346E+26   1.01860E+00   1.01654E+00   1.00869E+00   1.00663E+00   9.85163E-01   1.00095E+00   9.89020E-01   1.00233E+00   1.30870E-05             2   2.53134E-03   9.17013E-01   4.44513E+26   1.02721E+00   4.54568E+28   1.10990E+00   1.10109E+00   1.08587E+00   1.06287E+00   1.06215E+00   1.03727E+00   1.01359E+00   9.84049E-01   9.51102E-01   9.13586E-01   8.96655E-01   9.02316E-01   9.15630E-01   9.42681E-01   9.68948E-01   9.88554E-01   1.00418E+00   1.01652E+00   1.02599E+00   1.03348E+00   1.31192E-05             2   2.89789E-03   9.20080E-01   4.46000E+26   1.00578E+00   8.62970E+25   1.01089E+00   1.00876E+00   1.00882E+00   1.00663E+00   1.00818E+00   1.00647E+00   1.00620E+00   1.00598E+00   1.00423E+00   1.00200E+00   9.98143E-01   9.96210E-01   9.95003E-01   9.96160E-01   9.93058E-01   9.90142E-01   9.92280E-01   9.88550E-01   9.91853E-01   9.90883E-01   1.26755E-05             2   1.50122E-03   9.25044E-01   4.48406E+26   1.01289E+00   8.69070E+25   1.00348E+00   3.87881E+23   9.80467E-01   9.88595E-01   9.90423E-01   9.92643E-01   9.92751E-01   9.95115E-01   9.97321E-01   9.96972E-01   9.97478E-01   1.00178E+00   1.00204E+00   1.00220E+00   1.00477E+00   1.00463E+00   1.00692E+00   1.00730E+00   1.00979E+00   1.01091E+00   1.00968E+00   1.00801E+00   1.25354E-05             2   6.50272E-03   9.59983E-01   4.65342E+26   9.26053E-01   4.13479E+26   1.02697E+00   3.96961E+23   1.00356E+00   1.78441E+22   9.27506E-01   9.40130E-01   9.62194E-01   9.49806E-01   9.61564E-01   9.68003E-01   9.73034E-01   9.87443E-01   9.72839E-01   1.00457E+00   1.00205E+00   1.01872E+00   1.01728E+00   1.03326E+00   1.03454E+00   1.03268E+00   1.04153E+00   1.04674E+00   1.05625E+00   1.06167E+00   1.08053E-05
2457913.03853  125459      SN    997.00  287.25  67.366   26.630  181.0   51.10   50.53   2.26934E+03   2.21798E+03   1.00236E+00   2.25198E+03   4.03785E+02   2.24243E+03   4.13664E+02   1.82002E+00   2.31577E+03   2.14979E+03   1.82647E+00   8.45794E-02             3   7.38329E-03   1.19106E+00   5.77357E+26   1.02240E+00   1.02049E+00   1.01445E+00   1.01223E+00   9.97165E-01   1.00604E+00   9.98901E-01   1.00591E+00   1.32787E-05             2   2.12711E-03   9.66208E-01   4.68360E+26   1.02587E+00   4.53977E+28   1.06952E+00   1.06363E+00   1.05280E+00   1.03530E+00   1.04076E+00   1.02568E+00   1.01256E+00   9.95192E-01   9.76945E-01   9.54328E-01   9.43757E-01   9.46541E-01   9.52295E-01   9.66590E-01   9.80425E-01   9.89333E-01   9.97094E-01   1.00287E+00   1.00700E+00   1.01012E+00   1.32157E-05             2   1.92890E-03   9.81019E-01   4.75539E+26   1.00813E+00   8.64988E+25   1.01077E+00   1.00884E+00   1.00833E+00   1.00633E+00   1.00746E+00   1.00586E+00   1.00612E+00   1.00531E+00   1.00361E+00   1.00165E+00   9.98471E-01   9.96296E-01   9.95291E-01   9.96169E-01   9.94785E-01   9.91491E-01   9.93048E-01   9.91092E-01   9.92998E-01   9.92622E-01   1.27965E-05             2   1.20126E-03   9.76858E-01   4.73523E+26   1.01807E+00   8.73515E+25   1.00249E+00   3.87501E+23   9.82363E-01   9.88981E-01   9.90965E-01   9.93035E-01   9.93017E-01   9.95732E-01   9.98016E-01   9.97798E-01   9.98124E-01   1.00120E+00   1.00196E+00   1.00238E+00   1.00428E+00   1.00521E+00   1.00670E+00   1.00690E+00   1.00931E+00   1.01029E+00   1.00929E+00   1.00783E+00   1.26566E-05             2   5.28406E-03   1.00881E+00   4.89010E+26   1.01672E+00   4.53960E+26   1.02417E+00   3.95880E+23   1.09626E+00   1.94926E+22   9.44611E-01   9.53417E-01   9.68661E-01   9.63378E-01   9.71794E-01   9.77135E-01   9.82522E-01   9.91595E-01   9.84267E-01   1.00630E+00   1.00481E+00   1.01760E+00   1.01581E+00   1.02892E+00   1.02968E+00   1.03051E+00   1.03574E+00   1.04071E+00   1.04938E+00   1.05285E+00   1.09096E-05
2457912.96388  110729      SN    997.50  287.25  67.366   26.630  181.0   45.30   18.06   1.89064E+03   1.84810E+03   1.00249E+00   1.83607E+03   4.03926E+02   1.88771E+03   4.13954E+02   1.82131E+00   2.00862E+03   1.79967E+03   1.82351E+00   8.21937E-02             3   5.88393E-03   9.93167E-01   4.81428E+26   9.93445E-01   9.90711E-01   9.85756E-01   9.83436E-01   9.69287E-01   9.76747E-01   9.71536E-01   9.71393E-01   1.30660E-05             2   1.99634E-03   8.05778E-01   3.90593E+26   1.02648E+00   4.54246E+28   1.06370E+00   1.05826E+00   1.04816E+00   1.03118E+00   1.03723E+00   1.02365E+00   1.01151E+00   9.95582E-01   9.79148E-01   9.58360E-01   9.48582E-01   9.50981E-01   9.56001E-01   9.68526E-01   9.81082E-01   9.88590E-01   9.95410E-01   1.00050E+00   1.00393E+00   1.00655E+00   1.30669E-05             2   1.61764E-03   8.00536E-01   3.88052E+26   1.00956E+00   8.66215E+25   1.01001E+00   1.00795E+00   1.00748E+00   1.00544E+00   1.00654E+00   1.00495E+00   1.00519E+00   1.00443E+00   1.00271E+00   1.00081E+00   9.97764E-01   9.95595E-01   9.94628E-01   9.95474E-01   9.94427E-01   9.91154E-01   9.92397E-01   9.91045E-01   9.92593E-01   9.92423E-01   1.26512E-05             3   1.10860E-03   8.23048E-01   3.98965E+26   1.01967E+00   8.74887E+25   1.00352E+00   3.87898E+23   9.81293E-01   9.87050E-01   9.89314E-01   9.91285E-01   9.91450E-01   9.94015E-01   9.96476E-01   9.96158E-01   9.96720E-01   9.99496E-01   1.00045E+00   1.00081E+00   1.00283E+00   1.00362E+00   1.00514E+00   1.00525E+00   1.00772E+00   1.00862E+00   1.00768E+00   1.00621E+00   1.24894E-05             3   4.82414E-03   8.75767E-01   4.24520E+26   8.51874E-01   3.80358E+26   1.02271E+00   3.95315E+23   1.07060E+00   1.90363E+22   9.35420E-01   9.45030E-01   9.56991E-01   9.53262E-01   9.61461E-01   9.65964E-01   9.70786E-01   9.78500E-01   9.72715E-01   9.93026E-01   9.91054E-01   1.00337E+00   1.00245E+00   1.01379E+00   1.01439E+00   1.01592E+00   1.02022E+00   1.02436E+00   1.03360E+00   1.03660E+00   1.07412E-05
2457912.88915  091953      SN    998.40  287.25  67.366   26.630  181.0   45.22  -17.04   1.86000E+03   1.80802E+03   1.00308E+00   1.79592E+03   4.03906E+02   1.84445E+03   4.13977E+02   1.81216E+00   1.96471E+03   1.75914E+03   1.81298E+00   8.04032E-02             3   5.99280E-03   9.78548E-01   4.74342E+26   1.00979E+00   1.00703E+00   1.00191E+00   9.99672E-01   9.85131E-01   9.92795E-01   9.87464E-01   9.87143E-01   1.25050E-05             3   1.97912E-03   7.89495E-01   3.82700E+26   1.02803E+00   4.54931E+28   1.06425E+00   1.05894E+00   1.04880E+00   1.03187E+00   1.03791E+00   1.02425E+00   1.01201E+00   9.96057E-01   9.79576E-01   9.58932E-01   9.48840E-01   9.51298E-01   9.56323E-01   9.69051E-01   9.81538E-01   9.89017E-01   9.95920E-01   1.00103E+00   1.00434E+00   1.00703E+00   1.25139E-05             2   1.58331E-03   7.84212E-01   3.80139E+26   1.01104E+00   8.67483E+25   1.01026E+00   1.00815E+00   1.00775E+00   1.00568E+00   1.00672E+00   1.00520E+00   1.00547E+00   1.00474E+00   1.00299E+00   1.00118E+00   9.98201E-01   9.95978E-01   9.95074E-01   9.95974E-01   9.94931E-01   9.91665E-01   9.92888E-01   9.91688E-01   9.93218E-01   9.92986E-01   1.20988E-05             2   1.09073E-03   8.05403E-01   3.90411E+26   1.02127E+00   8.76258E+25   9.99978E-01   3.86528E+23   9.81872E-01   9.87650E-01   9.89976E-01   9.91946E-01   9.92131E-01   9.94722E-01   9.97208E-01   9.96946E-01   9.97556E-01   1.00033E+00   1.00128E+00   1.00173E+00   1.00370E+00   1.00462E+00   1.00609E+00   1.00632E+00   1.00879E+00   1.00968E+00   1.00880E+00   1.00736E+00   1.19432E-05             2   4.83563E-03   8.57914E-01   4.15866E+26   8.33947E-01   3.72354E+26   1.01833E+00   3.93623E+23   1.04891E+00   1.86506E+22   9.41209E-01   9.51029E-01   9.62889E-01   9.59194E-01   9.67825E-01   9.72229E-01   9.77342E-01   9.84677E-01   9.78936E-01   9.99795E-01   9.97737E-01   1.00981E+00   1.00911E+00   1.02062E+00   1.02137E+00   1.02284E+00   1.02715E+00   1.03135E+00   1.04060E+00   1.04361E+00   1.01900E-05
2457913.11363  144308      SN    996.60  287.25  67.366   26.630  181.0   60.41   78.58   2.23236E+03   2.20079E+03   1.00226E+00   2.23030E+03   4.03527E+02   2.21760E+03   4.12395E+02   1.81614E+00   2.27859E+03   2.10547E+03   1.82385E+00   8.26536E-02             3   8.69034E-03   1.17109E+00   5.67676E+26   1.03889E+00   1.03720E+00   1.03035E+00   1.02818E+00   1.01095E+00   1.02213E+00   1.01317E+00   1.02366E+00   1.31690E-05             3   2.18513E-03   9.58259E-01   4.64507E+26   1.02609E+00   4.54075E+28   1.08256E+00   1.07570E+00   1.06348E+00   1.04444E+00   1.04804E+00   1.03001E+00   1.01358E+00   9.92610E-01   9.69810E-01   9.42576E-01   9.30064E-01   9.33670E-01   9.41827E-01   9.60070E-01   9.77630E-01   9.89821E-01   9.99884E-01   1.00763E+00   1.01336E+00   1.01776E+00   1.31760E-05             2   2.22123E-03   9.71109E-01   4.70736E+26   1.00651E+00   8.63594E+25   1.01133E+00   1.00915E+00   1.00886E+00   1.00675E+00   1.00808E+00   1.00638E+00   1.00653E+00   1.00584E+00   1.00418E+00   1.00215E+00   9.98668E-01   9.96660E-01   9.95502E-01   9.96500E-01   9.94571E-01   9.91370E-01   9.93148E-01   9.90582E-01   9.92978E-01   9.92438E-01   1.27478E-05             3   1.26617E-03   9.65579E-01   4.68055E+26   1.01446E+00   8.70417E+25   1.00127E+00   3.87028E+23   9.82983E-01   9.90209E-01   9.92122E-01   9.94175E-01   9.94183E-01   9.96822E-01   9.99069E-01   9.98789E-01   9.99110E-01   1.00263E+00   1.00318E+00   1.00358E+00   1.00558E+00   1.00622E+00   1.00794E+00   1.00822E+00   1.01063E+00   1.01163E+00   1.01061E+00   1.00908E+00   1.26050E-05             3   5.78682E-03   9.92135E-01   4.80928E+26   9.95283E-01   4.44390E+26   1.02394E+00   3.95791E+23   1.06008E+00   1.88493E+22   9.48553E-01   9.57829E-01   9.75893E-01   9.68226E-01   9.77565E-01   9.83240E-01   9.88813E-01   9.99478E-01   9.89748E-01   1.01506E+00   1.01313E+00   1.02739E+00   1.02530E+00   1.03974E+00   1.04055E+00   1.04047E+00   1.04686E+00   1.05218E+00   1.06091E+00   1.06541E+00   1.08222E-05
2457912.74050  054549      SN    998.84  287.25  67.366   26.630  181.0   59.99  -77.41   1.85138E+03   1.77859E+03   1.00339E+00   1.79058E+03   4.04010E+02   1.80108E+03   4.13135E+02   1.81270E+00   1.89737E+03   1.70653E+03   1.81228E+00   8.04873E-02             3   7.47059E-03   9.74749E-01   4.72500E+26   9.90469E-01   9.88403E-01   9.82495E-01   9.80700E-01   9.63791E-01   9.74450E-01   9.67353E-01   9.71020E-01   1.19014E-05             3   2.07390E-03   7.77232E-01   3.76756E+26   1.02977E+00   4.55701E+28   1.08052E+00   1.07399E+00   1.06214E+00   1.04343E+00   1.04633E+00   1.02860E+00   1.01198E+00   9.90931E-01   9.68231E-01   9.41191E-01   9.28126E-01   9.31928E-01   9.40248E-01   9.58538E-01   9.76330E-01   9.88186E-01   9.98249E-01   1.00600E+00   1.01160E+00   1.01594E+00   1.19281E-05             3   1.88259E-03   7.82471E-01   3.79295E+26   1.01139E+00   8.67782E+25   1.00927E+00   1.00746E+00   1.00725E+00   1.00516E+00   1.00626E+00   1.00484E+00   1.00484E+00   1.00476E+00   1.00277E+00   1.00093E+00   9.97703E-01   9.95758E-01   9.94762E-01   9.95771E-01   9.94124E-01   9.91138E-01   9.92308E-01   9.90884E-01   9.92959E-01   9.92484E-01   1.14824E-05             3   1.15783E-03   7.87057E-01   3.81518E+26   1.01996E+00   8.75135E+25   1.00291E+00   3.87663E+23   9.78944E-01   9.85470E-01   9.87920E-01   9.90111E-01   9.90320E-01   9.92997E-01   9.95381E-01   9.95326E-01   9.95832E-01   9.99116E-01   9.99982E-01   1.00037E+00   1.00255E+00   1.00331E+00   1.00511E+00   1.00553E+00   1.00812E+00   1.00921E+00   1.00830E+00   1.00676E+00   1.13283E-05             3   5.40700E-03   8.29139E-01   4.01917E+26   8.09619E-01   3.61492E+26   1.02103E+00   3.94666E+23   1.03662E+00   1.84320E+22   9.23429E-01   9.34484E-01   9.49185E-01   9.42643E-01   9.53283E-01   9.58120E-01   9.63947E-01   9.72875E-01   9.63619E-01   9.89921E-01   9.87619E-01   9.99887E-01   9.99769E-01   1.01318E+00   1.01457E+00   1.01492E+00   1.02080E+00   1.02521E+00   1.03467E+00   1.03863E+00   9.39496E-06
2457912.92648  101338      SN    997.86  287.25  67.366   26.630  181.0   44.47    0.50   1.82336E+03   1.77382E+03   1.00321E+00   1.76365E+03   4.04036E+02   1.81498E+03   4.14237E+02   1.81762E+00   1.93593E+03   1.73333E+03   1.81839E+00   8.18764E-02             3   5.82522E-03   9.58903E-01   4.64819E+26   1.00966E+00   1.00696E+00   1.00187E+00   9.99606E-01   9.85328E-01   9.92688E-01   9.87590E-01   9.86755E-01   1.26958E-05             3   1.96841E-03   7.74266E-01   3.75318E+26   1.02761E+00   4.54745E+28   1.06366E+00   1.05834E+00   1.04816E+00   1.03135E+00   1.03751E+00   1.02402E+00   1.01194E+00   9.96178E-01   9.79862E-01   9.59282E-01   9.49522E-01   9.51875E-01   9.56859E-01   9.69278E-01   9.81699E-01   9.89065E-01   9.95755E-01   1.00075E+00   1.00415E+00   1.00672E+00   1.27076E-05             2   1.57224E-03   7.69826E-01   3.73166E+26   1.01100E+00   8.67452E+25   1.01021E+00   1.00823E+00   1.00771E+00   1.00572E+00   1.00675E+00   1.00521E+00   1.00551E+00   1.00476E+00   1.00298E+00   1.00113E+00   9.98130E-01   9.95975E-01   9.95000E-01   9.95893E-01   9.94839E-01   9.91589E-01   9.92734E-01   9.91612E-01   9.93054E-01   9.92874E-01   1.22746E-05             2   1.09758E-03   7.92231E-01   3.84026E+26   1.02152E+00   8.76474E+25   1.00255E+00   3.87524E+23   9.82272E-01   9.88020E-01   9.90278E-01   9.92270E-01   9.92442E-01   9.95028E-01   9.97464E-01   9.97229E-01   9.97768E-01   1.00054E+00   1.00149E+00   1.00192E+00   1.00386E+00   1.00478E+00   1.00627E+00   1.00641E+00   1.00884E+00   1.00979E+00   1.00882E+00   1.00743E+00   1.21092E-05             3   4.79710E-03   8.45028E-01   4.09619E+26   8.21400E-01   3.66752E+26   1.02091E+00   3.94620E+23   1.06818E+00   1.89931E+22   9.44677E-01   9.54320E-01   9.66079E-01   9.62488E-01   9.70935E-01   9.75343E-01   9.80231E-01   9.87626E-01   9.82045E-01   1.00252E+00   1.00051E+00   1.01261E+00   1.01188E+00   1.02324E+00   1.02384E+00   1.02546E+00   1.02962E+00   1.03384E+00   1.04306E+00   1.04618E+00   1.03678E-05
