Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.81000E+02       2.87252E+02       9.97351E+04       3.01479E+27       1.34336E+04       1.31960E+04
       2       4.26000E+02       2.86525E+02       9.68754E+04       6.22874E+27       1.15434E+04       1.12414E+04
       3       6.96000E+02       2.85723E+02       9.38087E+04       6.64946E+27       9.46036E+03       9.08731E+03
       4       9.91000E+02       2.84847E+02       9.05573E+04       7.03753E+27       7.18444E+03       6.73380E+03
       5       1.31200E+03       2.82954E+02       8.71292E+04       7.29832E+27       6.40738E+03       5.95906E+03
       6       1.65000E+03       2.80933E+02       8.36356E+04       7.51999E+27       5.64080E+03       5.19755E+03
       7       2.01400E+03       2.78757E+02       8.00027E+04       7.77253E+27       4.82044E+03       4.38342E+03
       8       2.40200E+03       2.76444E+02       7.62739E+04       7.90688E+27       4.08441E+03       3.67455E+03
       9       2.80900E+03       2.74018E+02       7.25173E+04       8.00848E+27       3.31233E+03       2.93096E+03
      10       3.24100E+03       2.71391E+02       6.86975E+04       8.06927E+27       2.59477E+03       2.25376E+03
      11       3.69200E+03       2.68603E+02       6.48870E+04       8.07970E+27       1.92999E+03       1.63950E+03
      12       4.16700E+03       2.65641E+02       6.10622E+04       8.10759E+27       1.34521E+03       1.10586E+03
      13       4.66800E+03       2.62465E+02       5.72293E+04       8.04324E+27       9.52822E+02       7.63422E+02
      14       5.18700E+03       2.59077E+02       5.34670E+04       7.93474E+27       6.25125E+02       4.80924E+02
      15       5.73100E+03       2.55345E+02       4.97399E+04       7.79676E+27       4.28251E+02       3.19247E+02
      16       6.29300E+03       2.51177E+02       4.61088E+04       7.63859E+27       3.16309E+02       2.27814E+02
      17       6.88100E+03       2.46514E+02       4.25337E+04       7.49910E+27       2.87026E+02       2.04765E+02
      18       7.49400E+03       2.41277E+02       3.90353E+04       7.28445E+27       2.42222E+02       1.70164E+02
      19       8.12500E+03       2.35750E+02       3.56638E+04       7.04568E+27       1.90862E+02       1.30965E+02
      20       8.78100E+03       2.29820E+02       3.23927E+04       6.78971E+27       1.30314E+02       8.61733E+01
      21       9.45600E+03       2.23791E+02       2.92638E+04       6.50266E+27       8.81710E+01       5.59030E+01
      22       1.01560E+04       2.18391E+02       2.62669E+04       6.18951E+27       5.75078E+01       3.46722E+01
      23       1.08810E+04       2.15744E+02       2.34381E+04       5.76585E+27       3.65843E+01       2.09262E+01
      24       1.16250E+04       2.16066E+02       2.08391E+04       5.27847E+27       1.75375E+01       9.38063E+00
      25       1.23940E+04       2.17832E+02       1.84665E+04       4.77703E+27       7.12275E+00       3.25973E+00
      26       1.31810E+04       2.20293E+02       1.63378E+04       4.29961E+27       5.16991E+00       2.24877E+00
      27       1.39940E+04       2.22285E+02       1.44149E+04       3.88140E+27       3.63334E+00       1.48861E+00
      28       1.48310E+04       2.22350E+02       1.26793E+04       3.49770E+27       3.75911E+00       1.54865E+00
      29       1.56870E+04       2.22408E+02       1.11211E+04       3.14598E+27       3.89967E+00       1.61696E+00
      30       1.65680E+04       2.22481E+02       9.71789E+03       2.82025E+27       4.04586E+00       1.68801E+00
      31       1.74690E+04       2.22572E+02       8.46649E+03       2.51509E+27       4.19632E+00       1.76146E+00
      32       1.83930E+04       2.22720E+02       7.35119E+03       2.26117E+27       4.35102E+00       1.83723E+00
      33       1.93620E+04       2.23059E+02       6.34036E+03       2.07357E+27       4.51418E+00       1.91741E+00
      34       2.04120E+04       2.23632E+02       5.40336E+03       1.92989E+27       4.69122E+00       2.00520E+00
      35       2.15750E+04       2.24255E+02       4.52869E+03       1.80622E+27       4.88430E+00       2.10115E+00
      36       2.28940E+04       2.24954E+02       3.70922E+03       1.68346E+27       5.10151E+00       2.21020E+00
      37       2.44120E+04       2.25898E+02       2.95069E+03       1.53517E+27       5.34851E+00       2.33496E+00
      38       2.61620E+04       2.27605E+02       2.27042E+03       1.35360E+27       5.62427E+00       2.47480E+00
      39       2.81870E+04       2.30456E+02       1.68187E+03       1.14540E+27       5.91981E+00       2.62546E+00
      40       3.05250E+04       2.34397E+02       1.19573E+03       9.23890E+26       6.24345E+00       2.79228E+00
      41       3.32120E+04       2.38577E+02       8.13607E+02       7.09899E+26       6.48054E+00       2.91509E+00
      42       3.62930E+04       2.43136E+02       5.27627E+02       5.16948E+26       6.62575E+00       2.99096E+00
      43       3.98060E+04       2.51171E+02       3.26239E+02       3.53576E+26       6.95721E+00       3.16372E+00
      44       4.37870E+04       2.60686E+02       1.92890E+02       2.28683E+26       7.33394E+00       3.36176E+00
      45       4.82750E+04       2.70194E+02       1.09037E+02       1.42991E+26       7.47788E+00       3.43785E+00
      46       5.34310E+04       2.61403E+02       5.67271E+01       8.70711E+25       7.06819E+00       3.22245E+00
      47       5.92440E+04       2.48049E+02       2.63318E+01       4.96717E+25       6.50758E+00       2.92980E+00
      48       6.64310E+04       2.31569E+02       9.62923E+00       2.43358E+25       5.77654E+00       2.55262E+00
      49       7.51810E+04       2.23380E+02       2.65728E+00       6.01593E+24       5.04300E+00       2.18100E+00
