UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-09 05:42:49, 2017-06-09 08:42:49, 170609_054220SN.BIN, 2457913.73807,    5.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.26, -78.34, 2.69910e+03, 9.99477e-01, 4.05171e+02, 1.82092e+00, 8.67102e-02, 1.82650e+00, 5.67950e+26, 4.45012e+28, 8.55824e+25, 3.87814e+23, 1.82420e+22, 3.86348e+23
2017-06-09 06:36:06, 2017-06-09 09:36:06, 170609_063537SN.BIN, 2457913.77507,    6.6, 996.62, 287.25, 67.36600, 26.63000, 181.000, 55.41, -65.04, 2.73243e+03, 9.98957e-01, 4.05229e+02, 1.82043e+00, 8.71175e-02, 1.82597e+00, 5.74653e+26, 4.44576e+28, 8.55456e+25, 3.87529e+23, 1.83803e+22, 3.85975e+23
2017-06-09 07:29:41, 2017-06-09 10:29:41, 170609_072912SN.BIN, 2457913.81229,    7.5, 996.32, 287.25, 67.36600, 26.63000, 181.000, 51.05, -50.62, 2.82534e+03, 9.99252e-01, 4.05172e+02, 1.82098e+00, 8.75585e-02, 1.82624e+00, 5.94154e+26, 4.44417e+28, 8.55274e+25, 3.87642e+23, 1.85163e+22, 3.85967e+23
2017-06-09 08:23:20, 2017-06-09 11:23:20, 170609_082251SN.BIN, 2457913.84954,    8.4, 996.12, 287.25, 67.36600, 26.63000, 181.000, 47.55, -34.98, 2.90814e+03, 9.98943e-01, 4.05323e+02, 1.82068e+00, 8.72928e-02, 1.82668e+00, 6.11225e+26, 4.44086e+28, 8.55109e+25, 3.87370e+23, 1.84780e+22, 3.85814e+23
2017-06-09 09:17:04, 2017-06-09 12:17:04, 170609_091635SN.BIN, 2457913.88686,    9.3, 995.82, 287.25, 67.36600, 26.63000, 181.000, 45.24, -18.18, 2.86975e+03, 9.98943e-01, 4.05267e+02, 1.82179e+00, 8.75874e-02, 1.82826e+00, 6.02988e+26, 4.43918e+28, 8.54753e+25, 3.87506e+23, 1.85508e+22, 3.86025e+23
2017-06-09 10:10:53, 2017-06-09 13:10:53, 170609_101024SN.BIN, 2457913.92423,   10.2, 995.52, 287.25, 67.36600, 26.63000, 181.000, 44.39, -0.62, 2.80343e+03, 9.98817e-01, 4.05337e+02, 1.82119e+00, 8.76441e-02, 1.82848e+00, 5.88824e+26, 4.43730e+28, 8.54565e+25, 3.87228e+23, 1.85608e+22, 3.85915e+23
2017-06-09 11:04:44, 2017-06-09 14:04:44, 170609_110415SN.BIN, 2457913.96163,   11.1, 995.18, 287.25, 67.36600, 26.63000, 181.000, 45.12, 16.98, 2.86367e+03, 9.98748e-01, 4.05291e+02, 1.82144e+00, 8.79761e-02, 1.82887e+00, 6.01207e+26, 4.43545e+28, 8.54086e+25, 3.87107e+23, 1.86183e+22, 3.85830e+23
2017-06-09 11:58:08, 2017-06-09 14:58:08, 170609_115739SN.BIN, 2457913.99871,   12.0, 994.88, 287.25, 67.36600, 26.63000, 181.000, 47.32, 33.74, 2.86364e+03, 9.98671e-01, 4.05257e+02, 1.82099e+00, 8.76334e-02, 1.82950e+00, 6.00975e+26, 4.43420e+28, 8.53697e+25, 3.86860e+23, 1.85242e+22, 3.85832e+23
2017-06-09 12:52:21, 2017-06-09 15:52:21, 170609_125151SN.BIN, 2457914.03636,   12.9, 994.72, 287.25, 67.36600, 26.63000, 181.000, 50.77, 49.63, 2.94345e+03, 9.98357e-01, 4.05276e+02, 1.82285e+00, 8.71708e-02, 1.83169e+00, 6.17401e+26, 4.43266e+28, 8.53292e+25, 3.87041e+23, 1.83893e+22, 3.86119e+23
2017-06-09 15:34:42, 2017-06-09 18:34:42, 170609_153413SN.BIN, 2457914.14910,   15.6, 993.82, 287.25, 67.36600, 26.63000, 181.000, 65.19, 90.60, 2.89315e+03, 9.97990e-01, 4.04996e+02, 1.82515e+00, 8.63711e-02, 1.83557e+00, 6.06096e+26, 4.43318e+28, 8.51745e+25, 3.86952e+23, 1.80111e+22, 3.86606e+23
2017-06-09 16:29:02, 2017-06-09 19:29:02, 170609_162832SN.BIN, 2457914.18683,   16.5, 993.43, 287.25, 67.36600, 26.63000, 181.000, 70.36, 102.90, 2.84474e+03, 9.98119e-01, 4.05026e+02, 1.82390e+00, 8.57168e-02, 1.83627e+00, 5.95819e+26, 4.43619e+28, 8.51773e+25, 3.86512e+23, 1.77676e+22, 3.86694e+23
2017-06-09 17:23:24, 2017-06-09 20:23:24, 170609_172255SN.BIN, 2457914.22459,   17.4, 993.22, 287.25, 67.36600, 26.63000, 181.000, 75.28, 114.93, 2.86001e+03, 9.98549e-01, 4.05058e+02, 1.82460e+00, 8.49235e-02, 1.84015e+00, 5.99139e+26, 4.44276e+28, 8.52349e+25, 3.86592e+23, 1.74877e+22, 3.87548e+23
