UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2022-06-02 05:13:55, 2022-06-02 07:13:55, 220602_051349SN.BIN, 2459732.71800,    5.2, 998.20, 294.07, 48.14800, 16.43800, 180.000, 70.10, -101.45, 3.42786e+03, 9.99100e-01, 4.19994e+02, 1.88436e+00, 0.00000e+00, 0.00000e+00, 7.23094e+26, 4.46387e+28, 8.88994e+25, 4.02073e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:09, 2022-06-02 07:14:09, 220602_051404SN.BIN, 2459732.71817,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.06, -101.41, 3.42868e+03, 9.98680e-01, 4.19903e+02, 1.88386e+00, 0.00000e+00, 0.00000e+00, 7.22958e+26, 4.46193e+28, 8.88425e+25, 4.01798e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:25, 2022-06-02 07:14:25, 220602_051419SN.BIN, 2459732.71835,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 70.02, -101.37, 3.42802e+03, 9.99469e-01, 4.19271e+02, 1.88294e+00, 0.00000e+00, 0.00000e+00, 7.23387e+26, 4.46540e+28, 8.87783e+25, 4.01920e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:39, 2022-06-02 07:14:39, 220602_051433SN.BIN, 2459732.71851,    5.2, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.98, -101.32, 3.44037e+03, 9.98637e-01, 4.20069e+02, 1.88367e+00, 0.00000e+00, 0.00000e+00, 7.25379e+26, 4.46159e+28, 8.88737e+25, 4.01741e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:14:53, 2022-06-02 07:14:53, 220602_051448SN.BIN, 2459732.71868,    5.2, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.94, -101.28, 3.44714e+03, 9.98098e-01, 4.20063e+02, 1.88641e+00, 0.00000e+00, 0.00000e+00, 7.26408e+26, 4.45910e+28, 8.88243e+25, 4.02110e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:08, 2022-06-02 07:15:08, 220602_051503SN.BIN, 2459732.71885,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.90, -101.24, 3.42489e+03, 9.99202e-01, 4.19414e+02, 1.88178e+00, 0.00000e+00, 0.00000e+00, 7.22529e+26, 4.46406e+28, 8.87844e+25, 4.01569e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:23, 2022-06-02 07:15:23, 220602_051517SN.BIN, 2459732.71902,    5.3, 998.18, 294.07, 48.14800, 16.43800, 180.000, 69.86, -101.20, 3.43857e+03, 9.98486e-01, 4.19731e+02, 1.88372e+00, 0.00000e+00, 0.00000e+00, 7.24890e+26, 4.46080e+28, 8.87887e+25, 4.01698e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:38, 2022-06-02 07:15:38, 220602_051532SN.BIN, 2459732.71919,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.82, -101.15, 3.44893e+03, 9.98725e-01, 4.19581e+02, 1.88406e+00, 0.00000e+00, 0.00000e+00, 7.27245e+26, 4.46181e+28, 8.87792e+25, 4.01872e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:15:52, 2022-06-02 07:15:52, 220602_051547SN.BIN, 2459732.71936,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.78, -101.11, 3.45424e+03, 9.99433e-01, 4.19464e+02, 1.88305e+00, 0.00000e+00, 0.00000e+00, 7.28882e+26, 4.46493e+28, 8.88179e+25, 4.01943e+23, 0.00000e+00, 0.00000e+00
2022-06-02 05:16:07, 2022-06-02 07:16:07, 220602_051601SN.BIN, 2459732.71953,    5.3, 998.19, 294.07, 48.14800, 16.43800, 180.000, 69.74, -101.07, 3.46329e+03, 9.98844e-01, 4.19655e+02, 1.88413e+00, 0.00000e+00, 0.00000e+00, 7.30355e+26, 4.46223e+28, 8.88062e+25, 4.01938e+23, 0.00000e+00, 0.00000e+00
