index  errorflag  errorflag_co  elevation  azimuth  UTh  utcdate  localdate  localtime  outputfile  ch1fw_cb  ch1bw_cb  ch2fw_cb  ch2bw_cb  ch1_dcraw  ch2_dcraw  ch1_varraw  ch2_varraw  ch1_oob  ch2_oob  ch1fw_mean  ch1fw_min  ch1fw_max  ch1fw_var  ch1bw_mean  ch1bw_min  ch1bw_max  ch1bw_var  ch2fw_mean  ch2fw_min  ch2fw_max  ch2fw_var  ch2bw_mean  ch2bw_min  ch2bw_max  ch2bw_var
      1             0             0   42.43309   -34.9831     8.3890  170609  170609  082251  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.4         2.1040  2.1271  2.5564  2.5581  1.2740  1.3465  0.0036  0.0066  0.000353  0.000136  -1.273996  -1.270721  -1.275383   0.003669  -1.274010  -1.270996  -1.275445   0.003500   1.345824   1.340972   1.350255   0.006922   1.347159   1.341765   1.350146   0.006246
      2             0             0   29.70907   -78.3444     5.7138  170609  170609  054220  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.1         2.1285  2.1404  2.4100  2.4184  1.2337  1.2700  0.0035  0.0065  0.000319  0.000082  -1.233689  -1.229799  -1.234196   0.003575  -1.233691  -1.230007  -1.234308   0.003497   1.270000   1.264822   1.272759   0.006275   1.270020   1.264286   1.272868   0.006788
      3             0             0   14.66003   114.9295    17.3901  170609  170609  172255  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.14        1.6921  1.7264  1.9446  1.9422  1.0437  1.0213  0.0052  0.0076  0.000346  0.000091  -1.043930  -1.041142  -1.044286   0.003019  -1.043497  -1.035686  -1.043380   0.007428   1.021584   1.016825   1.024534   0.007581   1.021107   1.016132   1.023820   0.007566
      4             0             0   34.56883   -65.0351     6.6018  170609  170609  063537  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.2         2.1517  2.1672  2.4871  2.4932  1.2565  1.3100  0.0038  0.0081  0.000456  0.000084  -1.256530  -1.253597  -1.258373   0.003810  -1.256552  -1.253908  -1.258697   0.003819   1.309987   1.303216   1.313944   0.008232   1.310014   1.302902   1.313333   0.008006
      5             0             0   39.20561    49.6345    12.8725  170609  170609  125151  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.9         1.6449  1.6808  1.9618  1.9607  1.0149  1.0378  0.0034  0.0068  0.000374  0.000096  -1.014917  -1.011951  -1.015426   0.003434  -1.014926  -1.011962  -1.015418   0.003415   1.037616   1.033116   1.039847   0.006515   1.037885   1.033026   1.040356   0.007096
      6             0             0   45.59620    -0.6227    10.1816  170609  170609  101024  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.6         2.0673  2.1081  2.5935  2.5867  1.2950  1.3715  0.0041  0.0089  0.000393  0.000144  -1.294933  -1.290002  -1.295362   0.004156  -1.295029  -1.290215  -1.295357   0.003985   1.371682   1.362057   1.374953   0.009468   1.371226   1.363060   1.374474   0.008374
      7            20             0   34.86061    64.2422    13.7728  170609  170609  134552  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.10        0.0000  0.0000  0.0000  0.0000  0.0035  0.0000  0.0053  0.0000  0.000000  0.000000  -0.003540  -0.003537  -0.003546   0.002634  -0.003540  -0.003536  -0.003546   0.002816   1.371682   1.362057   1.374953   0.009468   1.371226   1.363060   1.374474   0.008374
      8            20             0   29.95268    77.8024    14.6742  170609  170609  143957  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.11        0.0000  0.0000  0.0000  0.0000  0.0036  0.0000  0.0046  0.0000  0.000000  0.000000  -0.003609  -0.003609  -0.003616   0.002041  -0.003610  -0.003609  -0.003616   0.002109   1.371682   1.362057   1.374953   0.009468   1.371226   1.363060   1.374474   0.008374
      9             0             0   24.77265    90.6035    15.5785  170609  170609  153413  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.12        1.9030  1.9339  2.2683  2.2670  1.1654  1.1923  0.0038  0.0071  0.000305  0.000072  -1.165460  -1.163258  -1.167881   0.003974  -1.165377  -1.163366  -1.167658   0.003689   1.192204   1.185858   1.194505   0.007291   1.192313   1.185672   1.193835   0.006884
     10             0             0   44.74758   -18.1823     9.2845  170609  170609  091635  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.5         2.1000  2.1322  2.5757  2.5734  1.2861  1.3582  0.0038  0.0064  0.000337  0.000081  -1.286106  -1.281957  -1.286835   0.003805  -1.286151  -1.282194  -1.287042   0.003781   1.358142   1.353318   1.361992   0.006410   1.358189   1.353720   1.362348   0.006374
     11             0             0   42.66694    33.7445    11.9691  170609  170609  115739  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.8         1.6815  1.7031  2.0201  2.0171  1.0331  1.0676  0.0040  0.0088  0.000346  0.000137  -1.032736  -1.031169  -1.035288   0.003994  -1.033398  -1.031485  -1.035604   0.003993   1.067615   1.061390   1.070306   0.008401   1.067494   1.060738   1.070559   0.009259
     12             0             0   44.86250    16.9766    11.0792  170609  170609  110415  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.7         1.8208  1.8397  2.2507  2.2331  1.1410  1.1890  0.0050  0.0084  0.000477  0.000096  -1.141429  -1.139485  -1.144223   0.004158  -1.140623  -1.137371  -1.143918   0.005757   1.191337   1.183798   1.194179   0.008769   1.186576   1.181851   1.191433   0.008108
     13             0             0   38.92804   -50.6178     7.4949  170609  170609  072912  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.3         2.1319  2.1575  2.5332  2.5372  1.2668  1.3322  0.0037  0.0072  0.000346  0.000069  -1.266783  -1.265019  -1.269643   0.003655  -1.266832  -1.264979  -1.269640   0.003684   1.331946   1.325967   1.335835   0.007443   1.332504   1.327012   1.336282   0.006985
     14             0             0   19.59653   102.8955    16.4838  170609  170609  162832  /home/moritz-makowski/documents/em27/em27-retrieval-pipeline/data/containers/retrieval-container-festive-bassi-inputs/ifg/170609/170609SN.13        1.8468  1.8638  2.1327  2.1324  1.1185  1.1224  0.0034  0.0067  0.000368  0.000135  -1.118531  -1.117200  -1.120985   0.003388  -1.118516  -1.117005  -1.120761   0.003362   1.122371   1.117327   1.123781   0.005776   1.122409   1.116668   1.125135   0.007583
