UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO2_STR, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2017-06-08 05:46:19, 2017-06-08 08:46:19, 170608_054549SN.BIN, 2457912.74050,    5.8, 998.86, 287.25, 67.36600, 26.63000, 181.000, 59.99, -77.41, 1.90902e+03, 1.00102e+00, 4.05933e+02, 1.81492e+00, 4.04988e+02, 8.47583e-02, 1.81834e+00, 4.03487e+26, 4.46708e+28, 8.59973e+25, 3.87936e+23, 1.79167e+22, 3.86167e+23
2017-06-08 06:39:31, 2017-06-08 09:39:31, 170608_063902SN.BIN, 2457912.77745,    6.7, 998.72, 287.25, 67.36600, 26.63000, 181.000, 55.17, -64.06, 1.93544e+03, 1.00067e+00, 4.06044e+02, 1.81516e+00, 4.05111e+02, 8.42168e-02, 1.81936e+00, 4.08867e+26, 4.46280e+28, 8.59831e+25, 3.87882e+23, 1.78649e+22, 3.86184e+23
2017-06-08 07:33:02, 2017-06-08 10:33:02, 170608_073232SN.BIN, 2457912.81461,    7.6, 998.72, 287.25, 67.36600, 26.63000, 181.000, 50.87, -49.59, 1.88539e+03, 1.00093e+00, 4.05843e+02, 1.81251e+00, 4.05116e+02, 8.38052e-02, 1.81640e+00, 3.98406e+26, 4.46269e+28, 8.59615e+25, 3.87460e+23, 1.78320e+22, 3.85640e+23
2017-06-08 08:26:38, 2017-06-08 11:26:38, 170608_082609SN.BIN, 2457912.85184,    8.4, 998.62, 287.25, 67.36600, 26.63000, 181.000, 47.44, -33.89, 1.87347e+03, 1.00109e+00, 4.05803e+02, 1.81265e+00, 4.05175e+02, 8.38919e-02, 1.81668e+00, 3.95917e+26, 4.46216e+28, 8.59589e+25, 3.87544e+23, 1.78833e+22, 3.85716e+23
2017-06-08 09:20:22, 2017-06-08 12:20:22, 170608_091953SN.BIN, 2457912.88915,    9.3, 998.42, 287.25, 67.36600, 26.63000, 181.000, 45.22, -17.04, 1.91529e+03, 1.00067e+00, 4.05765e+02, 1.81300e+00, 4.05174e+02, 8.46484e-02, 1.81831e+00, 4.04492e+26, 4.45882e+28, 8.59001e+25, 3.87395e+23, 1.80504e+22, 3.85820e+23
2017-06-08 10:14:07, 2017-06-08 13:14:07, 170608_101338SN.BIN, 2457912.92648,   10.2, 997.88, 287.25, 67.36600, 26.63000, 181.000, 44.47,  0.50, 1.87725e+03, 1.00080e+00, 4.05913e+02, 1.81844e+00, 4.05600e+02, 8.62694e-02, 1.82387e+00, 3.96303e+26, 4.45694e+28, 8.58941e+25, 3.88399e+23, 1.83941e+22, 3.86837e+23
2017-06-08 11:07:59, 2017-06-08 14:07:59, 170608_110729SN.BIN, 2457912.96388,   11.1, 997.52, 287.25, 67.36600, 26.63000, 181.000, 45.30, 18.06, 1.94690e+03, 1.00006e+00, 4.05785e+02, 1.82220e+00, 4.05669e+02, 8.65956e-02, 1.82868e+00, 4.10538e+26, 4.45200e+28, 8.57754e+25, 3.88772e+23, 1.84369e+22, 3.87435e+23
2017-06-08 12:01:54, 2017-06-08 15:01:54, 170608_120126SN.BIN, 2457913.00133,   12.0, 997.22, 287.25, 67.36600, 26.63000, 181.000, 47.61, 34.92, 2.12945e+03, 9.99619e-01, 4.05834e+02, 1.82107e+00, 4.05914e+02, 8.71561e-02, 1.82878e+00, 4.48650e+26, 4.44869e+28, 8.57305e+25, 3.88235e+23, 1.85228e+22, 3.87182e+23
2017-06-08 12:55:28, 2017-06-08 15:55:28, 170608_125459SN.BIN, 2457913.03853,   12.9, 997.02, 287.25, 67.36600, 26.63000, 181.000, 51.10, 50.53, 2.33912e+03, 9.99883e-01, 4.05553e+02, 1.82151e+00, 4.05646e+02, 8.92160e-02, 1.83045e+00, 4.92793e+26, 4.44927e+28, 8.56850e+25, 3.88332e+23, 1.89260e+22, 3.87575e+23
2017-06-08 13:49:29, 2017-06-08 16:49:29, 170608_134900SN.BIN, 2457913.07604,   13.8, 996.83, 287.25, 67.36600, 26.63000, 181.000, 55.48, 65.07, 2.28580e+03, 1.00004e+00, 4.05487e+02, 1.81949e+00, 4.05760e+02, 8.84527e-02, 1.82932e+00, 4.81555e+26, 4.45064e+28, 8.56634e+25, 3.87832e+23, 1.87096e+22, 3.87329e+23
2017-06-08 14:43:37, 2017-06-08 17:43:37, 170608_144308SN.BIN, 2457913.11363,   14.7, 996.62, 287.25, 67.36600, 26.63000, 181.000, 60.41, 78.58, 2.30245e+03, 9.99755e-01, 4.05372e+02, 1.81893e+00, 4.06089e+02, 8.73075e-02, 1.82873e+00, 4.84820e+26, 4.45056e+28, 8.55952e+25, 3.87437e+23, 1.83813e+22, 3.87030e+23
2017-06-08 15:37:48, 2017-06-08 18:37:48, 170608_153719SN.BIN, 2457913.15125,   15.6, 996.32, 287.25, 67.36600, 26.63000, 181.000, 65.58, 91.32, 2.20431e+03, 9.99141e-01, 4.05594e+02, 1.82010e+00, 4.06674e+02, 8.54082e-02, 1.82978e+00, 4.63760e+26, 4.44985e+28, 8.55543e+25, 3.87185e+23, 1.78645e+22, 3.86907e+23
2017-06-08 16:32:02, 2017-06-08 19:32:02, 170608_163133SN.BIN, 2457913.18892,   16.5, 996.12, 287.25, 67.36600, 26.63000, 181.000, 70.73, 103.58, 2.18165e+03, 9.99931e-01, 4.05662e+02, 1.82145e+00, 4.06882e+02, 8.46115e-02, 1.83189e+00, 4.59270e+26, 4.45694e+28, 8.56090e+25, 3.87453e+23, 1.75819e+22, 3.87586e+23
2017-06-08 17:26:19, 2017-06-08 20:26:19, 170608_172551SN.BIN, 2457913.22662,   17.4, 995.92, 287.25, 67.36600, 26.63000, 181.000, 75.63, 115.59, 2.20725e+03, 9.98944e-01, 4.05798e+02, 1.82418e+00, 4.07387e+02, 8.44528e-02, 1.83612e+00, 4.64098e+26, 4.45770e+28, 8.55212e+25, 3.87160e+23, 1.73786e+22, 3.88004e+23
