Level index    Altitude(m)       Temperature(K)    Pressure(Pa)      dry air column    H2O[ppmv]         HDO[ppmv]
       1       1.81000E+02       2.87252E+02       9.95479E+04       3.00864E+27       1.36165E+04       1.33781E+04
       2       4.26000E+02       2.86525E+02       9.66937E+04       6.21623E+27       1.16782E+04       1.13742E+04
       3       6.96000E+02       2.85723E+02       9.36329E+04       6.63640E+27       9.55071E+03       9.17494E+03
       4       9.91000E+02       2.84847E+02       9.03876E+04       7.02396E+27       7.23642E+03       6.78289E+03
       5       1.31200E+03       2.82954E+02       8.69661E+04       7.28435E+27       6.44870E+03       5.99774E+03
       6       1.65000E+03       2.80933E+02       8.34791E+04       7.50567E+27       5.67280E+03       5.22720E+03
       7       2.01400E+03       2.78757E+02       7.98529E+04       7.75780E+27       4.84379E+03       4.40476E+03
       8       2.40200E+03       2.76444E+02       7.61312E+04       7.89196E+27       4.10116E+03       3.68968E+03
       9       2.80900E+03       2.74018E+02       7.23817E+04       7.99341E+27       3.32333E+03       2.94073E+03
      10       3.24100E+03       2.71391E+02       6.85690E+04       8.05412E+27       2.60152E+03       2.25964E+03
      11       3.69200E+03       2.68603E+02       6.47657E+04       8.06456E+27       1.93372E+03       1.64267E+03
      12       4.16700E+03       2.65641E+02       6.09480E+04       8.09241E+27       1.34702E+03       1.10735E+03
      13       4.66800E+03       2.62465E+02       5.71222E+04       8.02819E+27       9.53731E+02       7.64151E+02
      14       5.18700E+03       2.59077E+02       5.33670E+04       7.91990E+27       6.25516E+02       4.81225E+02
      15       5.73100E+03       2.55345E+02       4.96469E+04       7.78218E+27       4.28435E+02       3.19384E+02
      16       6.29300E+03       2.51177E+02       4.60226E+04       7.62430E+27       3.16409E+02       2.27887E+02
      17       6.88100E+03       2.46514E+02       4.24542E+04       7.48507E+27       2.87109E+02       2.04824E+02
      18       7.49400E+03       2.41277E+02       3.89623E+04       7.27082E+27       2.42281E+02       1.70205E+02
      19       8.12500E+03       2.35750E+02       3.55971E+04       7.03250E+27       1.90899E+02       1.30990E+02
      20       8.78100E+03       2.29820E+02       3.23321E+04       6.77701E+27       1.30331E+02       8.61846E+01
      21       9.45600E+03       2.23791E+02       2.92091E+04       6.49049E+27       8.81787E+01       5.59079E+01
      22       1.01560E+04       2.18391E+02       2.62178E+04       6.17794E+27       5.75111E+01       3.46742E+01
      23       1.08810E+04       2.15744E+02       2.33943E+04       5.75507E+27       3.65857E+01       2.09270E+01
      24       1.16250E+04       2.16066E+02       2.08001E+04       5.26860E+27       1.75378E+01       9.38079E+00
      25       1.23940E+04       2.17832E+02       1.84319E+04       4.76810E+27       7.12280E+00       3.25976E+00
      26       1.31810E+04       2.20293E+02       1.63072E+04       4.29157E+27       5.16994E+00       2.24878E+00
      27       1.39940E+04       2.22285E+02       1.43879E+04       3.87414E+27       3.63335E+00       1.48862E+00
      28       1.48310E+04       2.22350E+02       1.26556E+04       3.49115E+27       3.75913E+00       1.54865E+00
      29       1.56870E+04       2.22408E+02       1.11003E+04       3.14009E+27       3.89968E+00       1.61697E+00
      30       1.65680E+04       2.22481E+02       9.69971E+03       2.81498E+27       4.04587E+00       1.68801E+00
      31       1.74690E+04       2.22572E+02       8.45066E+03       2.51038E+27       4.19634E+00       1.76147E+00
      32       1.83930E+04       2.22720E+02       7.33744E+03       2.25694E+27       4.35104E+00       1.83723E+00
      33       1.93620E+04       2.23059E+02       6.32850E+03       2.06969E+27       4.51420E+00       1.91742E+00
      34       2.04120E+04       2.23632E+02       5.39326E+03       1.92628E+27       4.69124E+00       2.00521E+00
      35       2.15750E+04       2.24255E+02       4.52022E+03       1.80284E+27       4.88432E+00       2.10116E+00
      36       2.28940E+04       2.24954E+02       3.70229E+03       1.68031E+27       5.10154E+00       2.21021E+00
      37       2.44120E+04       2.25898E+02       2.94517E+03       1.53229E+27       5.34854E+00       2.33497E+00
      38       2.61620E+04       2.27605E+02       2.26617E+03       1.35106E+27       5.62430E+00       2.47481E+00
      39       2.81870E+04       2.30456E+02       1.67872E+03       1.14326E+27       5.91984E+00       2.62548E+00
      40       3.05250E+04       2.34397E+02       1.19349E+03       9.22162E+26       6.24349E+00       2.79229E+00
      41       3.32120E+04       2.38577E+02       8.12085E+02       7.08571E+26       6.48058E+00       2.91511E+00
      42       3.62930E+04       2.43136E+02       5.26640E+02       5.15982E+26       6.62580E+00       2.99098E+00
      43       3.98060E+04       2.51171E+02       3.25629E+02       3.52914E+26       6.95726E+00       3.16374E+00
      44       4.37870E+04       2.60686E+02       1.92529E+02       2.28255E+26       7.33400E+00       3.36178E+00
      45       4.82750E+04       2.70194E+02       1.08833E+02       1.42724E+26       7.47793E+00       3.43788E+00
      46       5.34310E+04       2.61403E+02       5.66210E+01       8.69083E+25       7.06824E+00       3.22247E+00
      47       5.92440E+04       2.48049E+02       2.62825E+01       4.95788E+25       6.50762E+00       2.92982E+00
      48       6.64310E+04       2.31569E+02       9.61122E+00       2.42903E+25       5.77657E+00       2.55264E+00
      49       7.51810E+04       2.23380E+02       2.65231E+00       6.00468E+24       5.04303E+00       2.18101E+00
