UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:22:08, 2021-03-29 08:22:08, 210329_062202SN.BIN, 2459302.76538,    6.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 76.76, -80.35, 1.69608e+03, 9.99119e-01, 4.16258e+02, 1.86173e+00, 0.00000e+00, 0.00000e+00, 3.47758e+26, 4.35049e+28, 8.57458e+25, 3.86014e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:22:23, 2021-03-29 08:22:23, 210329_062217SN.BIN, 2459302.76555,    6.4, 969.21, 285.80, 48.15100, 11.56900, 539.000, 76.73, -80.30, 1.69081e+03, 9.99341e-01, 4.16324e+02, 1.86367e+00, 0.00000e+00, 0.00000e+00, 3.46754e+26, 4.35139e+28, 8.57779e+25, 3.86503e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:22:37, 2021-03-29 08:22:37, 210329_062231SN.BIN, 2459302.76571,    6.4, 969.21, 285.80, 48.15100, 11.56900, 539.000, 76.69, -80.25, 1.69069e+03, 9.98497e-01, 4.16395e+02, 1.86438e+00, 0.00000e+00, 0.00000e+00, 3.46434e+26, 4.34763e+28, 8.57192e+25, 3.86323e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:22:52, 2021-03-29 08:22:52, 210329_062246SN.BIN, 2459302.76588,    6.4, 969.20, 285.80, 48.15100, 11.56900, 539.000, 76.65, -80.21, 1.69149e+03, 9.98342e-01, 4.16871e+02, 1.86522e+00, 0.00000e+00, 0.00000e+00, 3.46543e+26, 4.34687e+28, 8.58027e+25, 3.86437e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:23:05, 2021-03-29 08:23:05, 210329_062300SN.BIN, 2459302.76604,    6.4, 969.20, 285.80, 48.15100, 11.56900, 539.000, 76.61, -80.16, 1.68714e+03, 9.99429e-01, 4.16181e+02, 1.86377e+00, 0.00000e+00, 0.00000e+00, 3.46028e+26, 4.35154e+28, 8.57537e+25, 3.86558e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:23:20, 2021-03-29 08:23:20, 210329_062314SN.BIN, 2459302.76621,    6.4, 969.20, 285.80, 48.15100, 11.56900, 539.000, 76.57, -80.12, 1.68982e+03, 9.98895e-01, 4.16384e+02, 1.86230e+00, 0.00000e+00, 0.00000e+00, 3.46391e+26, 4.34916e+28, 8.57492e+25, 3.86048e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:23:35, 2021-03-29 08:23:35, 210329_062329SN.BIN, 2459302.76638,    6.4, 969.21, 285.80, 48.15100, 11.56900, 539.000, 76.53, -80.07, 1.69067e+03, 9.99793e-01, 4.15842e+02, 1.86053e+00, 0.00000e+00, 0.00000e+00, 3.46879e+26, 4.35302e+28, 8.57143e+25, 3.86033e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:23:49, 2021-03-29 08:23:49, 210329_062343SN.BIN, 2459302.76655,    6.4, 969.21, 285.80, 48.15100, 11.56900, 539.000, 76.49, -80.02, 1.68925e+03, 9.99745e-01, 4.16070e+02, 1.86078e+00, 0.00000e+00, 0.00000e+00, 3.46572e+26, 4.35276e+28, 8.57568e+25, 3.86068e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:24:03, 2021-03-29 08:24:03, 210329_062357SN.BIN, 2459302.76671,    6.4, 969.21, 285.80, 48.15100, 11.56900, 539.000, 76.45, -79.98, 1.68847e+03, 9.99956e-01, 4.16007e+02, 1.86111e+00, 0.00000e+00, 0.00000e+00, 3.46486e+26, 4.35364e+28, 8.57619e+25, 3.86220e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:24:18, 2021-03-29 08:24:18, 210329_062412SN.BIN, 2459302.76688,    6.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 76.41, -79.93, 1.69104e+03, 9.98205e-01, 4.16563e+02, 1.86397e+00, 0.00000e+00, 0.00000e+00, 3.46408e+26, 4.34598e+28, 8.57263e+25, 3.86141e+23, 0.00000e+00, 0.00000e+00
