UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 06:20:07, 2021-03-30 08:20:07, 210330_062002SN.BIN, 2459303.76398,    6.3, 969.66, 288.43, 48.14800, 11.73000, 536.000, 76.65, -80.82, 1.28671e+03, 9.99294e-01, 4.15982e+02, 1.85992e+00, 0.00000e+00, 0.00000e+00, 2.64055e+26, 4.35417e+28, 8.57636e+25, 3.85985e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:20:22, 2021-03-30 08:20:22, 210330_062017SN.BIN, 2459303.76415,    6.3, 969.66, 288.43, 48.14800, 11.73000, 536.000, 76.61, -80.77, 1.28646e+03, 9.98796e-01, 4.16255e+02, 1.86337e+00, 0.00000e+00, 0.00000e+00, 2.63873e+26, 4.35195e+28, 8.57768e+25, 3.86512e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:20:38, 2021-03-30 08:20:38, 210330_062032SN.BIN, 2459303.76433,    6.3, 969.67, 288.43, 48.14800, 11.73000, 536.000, 76.57, -80.72, 1.28726e+03, 9.98914e-01, 4.16143e+02, 1.86137e+00, 0.00000e+00, 0.00000e+00, 2.64071e+26, 4.35241e+28, 8.57636e+25, 3.86145e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:20:52, 2021-03-30 08:20:52, 210330_062047SN.BIN, 2459303.76450,    6.3, 969.67, 288.43, 48.14800, 11.73000, 536.000, 76.53, -80.67, 1.28831e+03, 9.98526e-01, 4.16242e+02, 1.86409e+00, 0.00000e+00, 0.00000e+00, 2.64184e+26, 4.35066e+28, 8.57504e+25, 3.86562e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:24:22, 2021-03-30 08:24:22, 210330_062417SN.BIN, 2459303.76693,    6.4, 969.70, 288.43, 48.14800, 11.73000, 536.000, 75.95, -80.00, 1.29326e+03, 1.00299e+00, 4.16492e+02, 1.86369e+00, 0.00000e+00, 0.00000e+00, 2.66393e+26, 4.36942e+28, 8.61823e+25, 3.88246e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:24:38, 2021-03-30 08:24:38, 210330_062432SN.BIN, 2459303.76711,    6.4, 969.71, 288.43, 48.14800, 11.73000, 536.000, 75.91, -79.95, 1.29219e+03, 1.00437e+00, 4.16036e+02, 1.85913e+00, 0.00000e+00, 0.00000e+00, 2.66538e+26, 4.37535e+28, 8.62054e+25, 3.87829e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:24:53, 2021-03-30 08:24:53, 210330_062447SN.BIN, 2459303.76729,    6.4, 969.71, 288.43, 48.14800, 11.73000, 536.000, 75.87, -79.90, 1.29220e+03, 1.00381e+00, 4.16316e+02, 1.86122e+00, 0.00000e+00, 0.00000e+00, 2.66393e+26, 4.37287e+28, 8.62153e+25, 3.88051e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:25:09, 2021-03-30 08:25:09, 210330_062503SN.BIN, 2459303.76747,    6.4, 969.71, 288.43, 48.14800, 11.73000, 536.000, 75.83, -79.85, 1.29399e+03, 1.00377e+00, 4.16252e+02, 1.86228e+00, 0.00000e+00, 0.00000e+00, 2.66752e+26, 4.37264e+28, 8.61982e+25, 3.88259e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:25:24, 2021-03-30 08:25:24, 210330_062518SN.BIN, 2459303.76764,    6.4, 969.71, 288.43, 48.14800, 11.73000, 536.000, 75.79, -79.80, 1.29307e+03, 1.00294e+00, 4.16403e+02, 1.86214e+00, 0.00000e+00, 0.00000e+00, 2.66343e+26, 4.36899e+28, 8.61583e+25, 3.87914e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:25:38, 2021-03-30 08:25:38, 210330_062533SN.BIN, 2459303.76781,    6.4, 969.72, 288.43, 48.14800, 11.73000, 536.000, 75.75, -79.75, 1.29181e+03, 1.00436e+00, 4.15818e+02, 1.85951e+00, 0.00000e+00, 0.00000e+00, 2.66462e+26, 4.37515e+28, 8.61593e+25, 3.87919e+23, 0.00000e+00, 0.00000e+00
