UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:45:45, 2021-03-29 08:45:45, 210329_064540SN.BIN, 2459302.78178,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 73.01, -75.85, 1.71648e+03, 1.00009e+00, 4.16512e+02, 1.86907e+00, 0.00000e+00, 0.00000e+00, 3.51696e+26, 4.34248e+28, 8.57040e+25, 3.87407e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:00, 2021-03-29 08:46:00, 210329_064554SN.BIN, 2459302.78195,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.97, -75.81, 1.71604e+03, 1.00030e+00, 4.16571e+02, 1.86852e+00, 0.00000e+00, 0.00000e+00, 3.51678e+26, 4.34333e+28, 8.57335e+25, 3.87373e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:15, 2021-03-29 08:46:15, 210329_064608SN.BIN, 2459302.78212,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.93, -75.76, 1.71805e+03, 1.00044e+00, 4.16609e+02, 1.86814e+00, 0.00000e+00, 0.00000e+00, 3.52141e+26, 4.34391e+28, 8.57534e+25, 3.87351e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:29, 2021-03-29 08:46:29, 210329_064623SN.BIN, 2459302.78229,    6.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 72.89, -75.71, 1.71305e+03, 1.00082e+00, 4.16258e+02, 1.86790e+00, 0.00000e+00, 0.00000e+00, 3.51251e+26, 4.34552e+28, 8.57137e+25, 3.87452e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:44, 2021-03-29 08:46:44, 210329_064638SN.BIN, 2459302.78246,    6.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 72.85, -75.66, 1.71665e+03, 9.99943e-01, 4.16939e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.51677e+26, 4.34163e+28, 8.57775e+25, 3.87589e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:59, 2021-03-29 08:46:59, 210329_064653SN.BIN, 2459302.78263,    6.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 72.81, -75.61, 1.70968e+03, 1.00032e+00, 4.16659e+02, 1.86910e+00, 0.00000e+00, 0.00000e+00, 3.50383e+26, 4.34326e+28, 8.57526e+25, 3.87508e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:13, 2021-03-29 08:47:13, 210329_064707SN.BIN, 2459302.78279,    6.8, 967.60, 285.85, 48.12100, 11.42500, 556.000, 72.77, -75.56, 1.70581e+03, 1.00089e+00, 4.16320e+02, 1.86658e+00, 0.00000e+00, 0.00000e+00, 3.49789e+26, 4.34567e+28, 8.57311e+25, 3.87205e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:27, 2021-03-29 08:47:27, 210329_064721SN.BIN, 2459302.78296,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.73, -75.52, 1.70776e+03, 1.00068e+00, 4.16591e+02, 1.86790e+00, 0.00000e+00, 0.00000e+00, 3.50116e+26, 4.34473e+28, 8.57689e+25, 3.87400e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:42, 2021-03-29 08:47:42, 210329_064736SN.BIN, 2459302.78313,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.69, -75.47, 1.70552e+03, 1.00070e+00, 4.16579e+02, 1.86818e+00, 0.00000e+00, 0.00000e+00, 3.49664e+26, 4.34479e+28, 8.57682e+25, 3.87470e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:57, 2021-03-29 08:47:57, 210329_064751SN.BIN, 2459302.78330,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.65, -75.42, 1.70354e+03, 1.00010e+00, 4.16573e+02, 1.86795e+00, 0.00000e+00, 0.00000e+00, 3.49051e+26, 4.34217e+28, 8.57159e+25, 3.87193e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:10, 2021-03-29 08:48:10, 210329_064805SN.BIN, 2459302.78346,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.62, -75.37, 1.70111e+03, 1.00054e+00, 4.16688e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 3.48708e+26, 4.34405e+28, 8.57773e+25, 3.87358e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:26, 2021-03-29 08:48:26, 210329_064820SN.BIN, 2459302.78364,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.58, -75.32, 1.70246e+03, 1.00072e+00, 4.16534e+02, 1.86834e+00, 0.00000e+00, 0.00000e+00, 3.49046e+26, 4.34479e+28, 8.57607e+25, 3.87517e+23, 0.00000e+00, 0.00000e+00
